Operator,SSE,Mission,Seg,Flight_segment,Type_segment,FLAP,Altitude,TAS,Time,Distance,Pressure,THRUST,Mass,ZFW,PL,FW,1g,Vertical maneuver,Vertical gust,Turn,Frontal gust,n0,Giro,Xcg(%CMA),Op-Mission,q,gamma,Mission_type
OpCA,2110017,SAR4-1,23,D- 3000,FLT-3,0,3500,210.0,0.56,2.0,,-0.49,19994,16629,1410,3365,64.386,22.359,0.8448,6.925,0.0,1.87,1.969,18.06,OpCA-SAR4-1,6444.69152245498,-4.704237067623303,SAR/ISR
OpCA,2110017,AE1,28,CRUISE,FLT-2,0,15000,265.0,9.09,40.2,,9.19,20582,17229,1678,3353,66.879,23.382,0.8846,7.308,0.0,1.89,1.738,20.68,OpCA-AE1,7162.927253550089,0.0,Ferry
OpI,2110017,F1,39,D-17000,FLT-3,0,17500,260.0,0.4,1.7,5.15,,19749,18195,3200,1554,63.964,21.712,0.79,6.681,0.0,1.94,1.89,29.3,OpI-F1,6350.052873530161,-5.529633896008837,Ferry
OpCA,2110017,AE1,29,D-14000,FLT-3,0,14500,302.0,1.03,5.1,,7.96,20582,17229,1678,3353,73.054,24.253,1.0721,7.463,0.0,1.85,2.008,20.68,OpCA-AE1,9455.488944602528,-1.848313986854076,Ferry
OpT,2110017,T-TT13,28,F/APPRO.,FLT-3,23,18,110.0289750153854,0.1,0.2,,,17605,16368,5000,1237,41.928,14.886,0.4298,4.963,3.36,1.87,4.991,15.9,OpT-T-TT13,1961.426437355633,0.0,SAR/ISR
OpI,2110017,ISR2,110,D-11000,FLT-3,0,11500,237.0,0.37,1.4,3.84,,16637,15707,0,930,56.808,18.893,0.783,5.817,0.0,1.93,1.678,14.6,OpI-ISR2,6412.624344956228,-6.704708200069721,SAR/ISR
OpCA,2110017,LT1,12,C- 4500,FLT-1,0,4000,141.0,0.57,1.3,,17.55,18268,15184,680,3084,44.943,17.013,0.4878,6.277,0.0,2.04,1.24,20.91,OpCA-LT1,2862.064565158722,7.215210799943852,Ferry
OpT,2110017,L-TL22,10,C-23500,FLT-1,0,20500,192.0528657198811,14.1,44.8,,,18799,16368,5000,2431,49.574,18.749,0.5733,6.581,0.0,1.87,6.651,16.9,OpT-L-TL22,3131.960346789107,1.262698112233804,Ferry
OpI,2110017,ISR1,45,CRUISE,FLT-2,0,1000,135.0,14.52,32.7,0.5,,17956,15707,0,2249,46.454,16.399,0.508,5.597,0.0,1.93,1.2,15.9,OpI-ISR1,2868.811178122181,0.0,SAR/ISR
OpI,2110017,F1,11,C- 3500,FLT-1,0,3000,144.0,0.65,1.5,1.25,,19749,18195,3200,1554,47.761,19.379,0.54,7.352,0.0,1.93,1.299,29.3,OpI-F1,3076.01137993405,6.261402966994311,Ferry
OpCA,2110017,SAR1,95,D-12000,FLT-3,0,12500,241.0,0.5,1.9,,0.03,18435,16957,1678,1478,62.045,21.537,0.8357,6.649,0.0,1.85,1.97,19.31,OpCA-SAR1,6422.764128302134,-4.950628551011944,SAR/ISR
OpCA,2110017,SAR4-1,9,C- 1500,FLT-1,0,750,142.0,1.0,2.5,,21.77,19994,16629,1410,3365,48.639,19.394,0.5548,7.438,0.0,1.95,1.286,18.06,OpCA-SAR4-1,3197.477011081236,5.639520585950486,SAR/ISR
OpCA,2110017,SAR2,54,CRUISE,FLT-7,10,500,133.0,7.5,12.2,,6.86,19021,16957,1678,2064,48.856,17.446,0.5137,5.859,3.182,1.91,1.621,19.69,OpCA-SAR2,2825.691990174931,0.0,SAR/ISR
