Operator,SSE,Mission,Seg,Flight_segment,Type_segment,FLAP,Altitude,TAS,Time,Distance,Pressure,THRUST,Mass,ZFW,PL,FW,1g,Vertical maneuver,Vertical gust,Turn,Frontal gust,n0,Giro,Xcg(%CMA),Op-Mission,q,gamma,Mission_type
OpI,2110017,F1,24,C-16500,FLT-1,0,16000,176.0,1.21,3.5,4.89,,19749,18195,3200,1554,48.89,18.743,0.528,6.81,0.0,1.96,1.375,29.3,OpI-F1,3057.734840479131,2.692209067106789,Ferry
OpCA,2110017,SAR1,12,C- 4500,FLT-1,0,4000,207.0,1.0,3.4,,13.56,20976,16957,1678,4019,61.474,22.159,0.8195,7.206,0.0,1.9,1.638,21.05,OpCA-SAR1,6168.532998968165,2.771270008151057,SAR/ISR
OpS,2110017,E1,7,C-1500,FLT-1,10,750,137.0,1.0,2.9,0.41,16.31,17305,15400,500,1905,43.992,17.426,0.5197,6.276,0.0,1.92,0.67,18.5,OpS-E1,2976.266912367769,4.865686239349106,Training
OpI,2110017,ISR2,34,D-12000,FLT-3,0,12500,241.0,0.42,1.7,4.09,,19628,15707,0,3921,60.556,20.209,0.783,6.242,0.0,1.99,1.748,17.3,OpI-ISR2,6422.764128302134,-5.529633896008837,SAR/ISR
OpT,2110017,T-TT22,9,APPROACH,FLT-3,15,250,131.4804569052634,3.0,6.5,,,17605,16368,5000,1237,41.928,14.886,0.4298,4.963,3.36,1.87,4.991,15.9,OpT-T-TT22,2781.821412517356,0.0,Training
OpI,2110017,F1,23,C-15500,FLT-1,0,15000,173.0,1.12,3.2,4.66,,19749,18195,3200,1554,48.884,18.743,0.528,6.81,0.0,1.96,1.375,29.3,OpI-F1,3052.748305752945,2.944178588411718,Ferry
OpI,2110017,F2,12,C- 4500,FLT-1,0,4000,147.0,0.68,1.7,1.62,,19991,18195,3200,1796,49.475,18.959,0.532,6.872,0.0,1.96,1.397,29.3,OpI-F2,3110.827080555043,5.529633896008854,Ferry
OpT,2110017,T-TT11,18,CRUISE,FLT-4,0,500,210.5372005702803,42.6,150.0,,,19101,16368,5000,2733,66.195,23.361,0.9818,7.264,0.0,1.73,7.289,17.1,OpT-T-TT11,7080.749438853836,0.0,Ferry
OpI,2110017,ISR2,51,CRUISE,FLT-4,10,200,130.0,9.61,20.89,0.2,,18990,15707,0,3283,46.533,16.106,0.493,5.636,2.933,1.97,1.167,16.7,OpI-ISR2,2723.516071813487,0.0,SAR/ISR
OpCA,2110017,SAR1,59,C- 4500,FLT-1,0,4000,142.0,0.59,1.4,,17.47,19021,16957,1678,2064,47.386,18.504,0.5217,6.989,0.0,1.92,1.322,19.69,OpCA-SAR1,2902.805185446431,6.704708200069721,SAR/ISR
OpCA,2110017,SAR1,104,D- 3000,FLT-3,0,3500,210.0,0.53,1.8,,-0.49,18435,16957,1678,1478,61.966,21.537,0.8357,6.649,0.0,1.85,1.97,19.31,OpCA-SAR1,6444.69152245498,-5.224181354502632,SAR/ISR
OpCA,2110017,AE1,36,D- 7000,FLT-3,0,7500,272.0,1.67,7.6,,9.06,20582,17229,1678,3353,73.299,24.471,1.092,7.53,0.0,1.82,2.098,20.68,OpCA-AE1,9573.40777281227,-1.240552498287568,Ferry
OpT,2110017,L-TL12,14,D-5000,FLT-3,0,9000,216.5186289320216,4.3,15.3,,,18799,16368,5000,2431,59.275,20.693,0.8334,6.375,0.0,1.79,6.399,16.9,OpT-L-TL12,5790.422625519047,-4.918430744693445,Ferry
OpT,2110017,L-TL22,8,C-7500,FLT-1,0,4500,148.614179213972,3.8,9.6,,,18799,16368,5000,2431,47.567,19.648,0.5963,7.395,0.0,1.81,7.498,16.9,OpT-L-TL22,3131.960346789104,5.872890681248978,Ferry
OpI,2110017,F1,55,D- 1500,FLT-3,0,1750,205.0,0.21,0.8,0.78,,19749,18195,3200,1554,64.159,21.88,0.861,6.746,0.0,1.8,2.106,29.3,OpI-F1,6470.232804476414,-5.872890681248974,Ferry
OpCA,2110017,SAR1,47,CRUISE,FLT-4,10,1500,137.0,15.03,34.4,,7.04,19661,16957,1678,2704,50.776,18.171,0.5307,6.079,3.236,1.91,1.665,20.1,OpCA-SAR1,2911.161523522807,0.0,SAR/ISR
OpI,2110017,F1,32,CRUISE,FLT-2,0,23000,226.0,12.1,45.6,5.58,,19749,18195,3200,1554,55.188,19.767,0.572,6.406,0.0,2.09,1.5,29.3,OpI-F1,3979.539845559768,0.0,Ferry
OpCA,2110017,LT1,31,C-23500,FLT-1,0,23000,190.0,1.85,5.8,,8.6,18268,15184,680,3084,46.654,16.185,0.4487,5.623,0.0,2.19,1.173,20.91,OpCA-LT1,2812.698496842109,1.625369471446294,Ferry
OpI,2110017,ISR2,31,CRUISE,FLT-2,0,15000,249.0,9.37,38.8,4.66,,20351,15707,0,4644,58.27,19.614,0.762,6.175,0.0,2.0,1.396,17.9,OpI-ISR2,6324.08191737072,0.0,SAR/ISR
OpI,2110017,ISR2,89,C-24000,FLT-1,0,23500,188.0,1.93,6.1,5.58,,17730,15707,0,2023,43.676,16.664,0.482,6.163,0.0,2.0,1.025,15.6,OpI-ISR2,2706.25343587548,1.545473037117968,SAR/ISR
OpI,2110017,ISR1,14,C- 6500,FLT-1,0,6000,146.0,0.65,1.5,2.26,,18571,15707,0,2864,45.587,17.73,0.511,6.61,0.0,1.95,1.096,16.4,OpI-ISR1,2888.184371431539,6.261402966994311,SAR/ISR
OpCA,2110017,SAR2,32,D- 9000,FLT-3,0,9500,230.0,0.56,2.1,,-0.03,20327,16957,1678,3370,65.096,22.602,0.8577,7.004,0.0,1.84,2.035,20.58,OpCA-SAR2,6432.646041115047,-4.481160828076377,SAR/ISR
OpT,2110017,T-TT12,7,C-500,FLT-1,10,250,142.5208006148656,1.5,2.9,,,19101,16368,5000,2733,48.118,19.862,0.5983,7.479,0.0,1.8,7.586,17.1,OpT-T-TT12,3268.611791970161,1.625369471446298,Ferry
OpI,2110017,ISR1,43,CRUISE,FLT-2,0,1000,136.0,14.38,32.6,0.5,,17956,15707,0,2249,46.724,16.547,0.516,5.626,0.0,1.92,1.221,15.9,OpI-ISR1,2911.469495228963,0.0,SAR/ISR
OpCA,2110017,SAR2,86,D-22000,FLT-3,0,22500,282.0,0.43,2.1,,-0.14,18435,16957,1678,1478,62.024,21.569,0.806,6.662,0.0,1.9,1.874,19.31,OpCA-SAR2,6304.441024929991,-4.481160828076364,SAR/ISR
OpCA,2110017,SAR4-1,28,D- 1000,FLT-3,10,1250,136.0,0.45,1.0,,-1.42,19576,16629,1410,2947,51.57,17.57,0.5097,5.759,3.35,1.98,1.595,17.69,OpCA-SAR4-1,2890.083514361937,-4.704237067623306,SAR/ISR
OpCA,2110017,LT1,14,C- 6500,FLT-1,0,6000,145.0,0.61,1.5,,16.52,18268,15184,680,3084,44.962,17.013,0.4878,6.277,0.0,2.04,1.24,20.91,OpCA-LT1,2848.755695690942,6.261402966994311,Ferry
