FLAP,Altitude,TAS,Mass,q,gamma,Xcg(%CMA)
0,3500,210.0,19994,6444.69152245498,-4.704237067623303,18.06
0,15000,265.0,20582,7162.927253550089,0.0,20.68
0,17500,260.0,19749,6350.052873530161,-5.529633896008837,29.3
0,14500,302.0,20582,9455.488944602528,-1.848313986854076,20.68
23,18,110.0289750153854,17605,1961.426437355633,0.0,15.9
0,11500,237.0,16637,6412.624344956228,-6.704708200069721,14.6
0,4000,141.0,18268,2862.064565158722,7.215210799943852,20.91
0,20500,192.0528657198811,18799,3131.960346789107,1.262698112233804,16.9
0,1000,135.0,17956,2868.811178122181,0.0,15.9
0,3000,144.0,19749,3076.01137993405,6.261402966994311,29.3
0,12500,241.0,18435,6422.764128302134,-4.950628551011944,19.31
0,750,142.0,19994,3197.477011081236,5.639520585950486,18.06
10,500,133.0,19021,2825.691990174931,0.0,19.69
0,2000,201.0,20976,6174.271488289391,3.038976841696361,21.05
0,13000,168.0,19749,3071.437775008509,3.363869852691661,29.3
0,13500,244.0,20327,6375.463108608696,-4.481160828076377,20.58
0,2000,143.0,19994,3125.112686914427,6.261402966994317,18.06
10,250,142.5208006148656,20675,3268.611791970161,1.625369471446298,18.5
0,3500,210.0,18435,6444.69152245498,-5.224181354502632,19.31
0,20500,273.0,18790,6328.488062322356,-5.529633896008871,29.0
0,2500,207.0,16700,6451.790829338689,-5.529633896008852,15.95
0,21000,186.0,18435,2887.945445989742,1.923699801603792,19.31
0,5500,217.0,20327,6478.200648068861,-4.481160828076377,20.58
0,11500,237.0,19749,6412.624344956228,-5.529633896008854,29.3
0,750,141.0,19749,3152.600697148682,5.639520585950486,29.3
0,12500,241.0,20327,6422.764128302134,-4.481160828076364,20.58
0,13000,184.0,21886,3684.33238770862,0.8356576596816966,18.5
0,20000,216.0,19150,4029.620498393995,0.0,18.5
0,21000,211.0,17044,3716.447543094846,0.0,18.5
0,3000,197.5712076814429,14125,5790.42262551905,-5.322189980864655,15.5
10,200,130.0,17730,2723.516071813487,0.0,15.6
0,25000,239.0,18435,4149.267650224281,0.0,19.31
0,10500,233.0,19628,6397.335695928814,-5.872890681248982,17.3
