FLAP,Altitude,TAS,Mass,q,gamma,Xcg(%CMA)
0,6500,220.0,18435,6458.401992024523,-4.950628551011952,19.31
0,24500,291.0,16637,6260.641519075557,-1.963745822394747,14.6
0,13000,163.0,19021,2891.334688357465,4.092881607032396,19.69
10,500,133.0,19021,2825.691990174931,0.0,19.69
0,3000,197.5712076814429,17605,5790.42262551905,-4.343815013010892,15.9
10,500,129.0,19041,2658.281440923795,0.0,17.26
0,2750,132.0,16700,2604.065896871319,7.809339501322961,15.95
0,7500,143.0,17337,2646.066927257761,6.704708200069721,15.3
23,25,114.0,19919,2105.128550399585,0.0,18.5
0,8500,226.0,16637,6407.63147944764,-6.261402966994321,14.6
0,8000,155.0,19749,3061.119796130095,4.70423706762331,29.3
0,11500,155.0,17730,2742.852817169139,4.95062855101196,15.6
0,11500,237.0,17583,6412.624344956228,-4.95062855101196,20.44
10,300,129.0,19041,2673.927553662731,0.0,17.26
0,23500,231.3471044575244,18799,4098.084443205597,0.0,16.9
0,23000,225.0,19991,3944.400592870687,0.0,29.3
10,750,135.0,19576,2890.00290254689,-4.704237067623308,17.69
0,18500,264.0,16637,6331.916152929224,-6.261402966994303,14.6
0,24500,291.0,18435,6260.641519075557,-4.704237067623295,19.31
0,14000,173.0,20351,3153.600486263389,2.855110975277925,17.9
0,21000,192.0,19991,3077.269653167009,1.291517180786756,29.3
0,9500,230.0,18435,6432.646041115047,-4.95062855101196,19.31
0,1000,136.0,18353,2911.469495228963,0.0,16.2
0,1750,250.0,20582,9622.594890654986,-1.346847947736696,20.68
0,500,126.0,16087,2536.078129686088,3.766434321437896,15.35
0,6500,220.0,19628,6458.401992024523,-5.872890681248974,17.3
0,13000,178.0,20549,3447.96749090737,1.3140096589469,18.5
0,2000,143.0,19994,3125.112686914427,6.261402966994317,18.06
0,3500,135.0,17337,2663.367414892108,8.5093098142713,15.3
0,7500,145.0,17730,2720.600378776196,6.261402966994321,15.6
0,23000,192.0,18435,2872.224858381926,1.450408960394832,19.31
0,8000,151.0,19021,2905.165139294997,5.529633896008854,19.69
0,2000,138.0,19021,2910.393956164035,7.215210799943848,19.69
0,14000,171.0,19991,3081.10634564562,3.140076612692634,29.3
0,13500,157.0,17337,2639.55909305455,4.950628551011944,15.3
0,8000,151.0,18571,2905.165139294997,5.529633896008854,16.4
0,17500,260.0,18435,6350.052873530161,-4.950628551011944,19.31
0,16500,256.0,18435,6363.572576482793,-4.704237067623295,19.31
0,3000,197.5712076814429,18799,5790.42262551905,-4.278245866885844,16.9
0,3000,204.0,20976,6173.383950006531,2.855110975277912,21.05
0,13000,236.0,21332,6061.040189798538,1.036114797503781,21.21
0,9000,222.0,20976,6087.313587424709,1.778611966104863,21.05
0,3000,145.0,19994,3118.882101809095,6.261402966994311,18.06
0,2750,134.0,17219,2683.574795926388,7.809339501322961,16.43
0,20000,188.0,19749,3052.617174537838,1.597835240391113,29.3
0,8000,156.0,19991,3100.745530015484,4.481160828076377,29.3
0,18000,175.0,18268,2829.236787186473,2.944178588411701,20.91
0,4500,148.614179213972,19101,3131.960346789104,5.372582293445005,17.1
15,750,119.0,17305,2245.560005649741,0.0,18.5
15,500,108.0,16087,1863.241074871411,0.0,15.35
0,21500,182.0,17730,2718.093918311654,2.049054809002174,15.6
0,1500,133.0,17730,2743.648366433744,8.509309814271294,15.6
0,5000,200.0,20327,5587.107776217409,0.0,20.58
0,10500,164.2017243762202,19101,3177.186625799207,5.098969194644893,17.1
0,8500,226.0,17583,6407.63147944764,-5.22418135450264,20.44
0,5000,163.0,21886,3711.096662658008,2.455738794991092,18.5
0,4500,139.0,17730,2739.841003630665,7.809339501322949,15.6
0,12000,160.0,19021,2876.513641677983,4.278245866885832,19.69
0,5000,158.0,20836,3486.913963137285,2.979027280043944,18.5
0,750,146.0,20976,3380.153737760742,5.639520585950486,21.05
0,15500,165.0,17730,2731.921469241003,3.922888847379469,15.6
0,19000,178.0,18268,2830.562399374962,2.692209067106789,20.91
23,25,102.0,16637,1685.269116524875,0.0,14.6
0,13500,244.0,20327,6375.463108608696,-4.278245866885845,20.58
0,6500,220.0,20327,6458.401992024523,-4.704237067623303,20.58
0,1000,140.0,19628,3085.250978940727,0.0,17.3
0,15000,265.0,20976,7162.927253550089,0.0,21.05
0,1000,138.0,18990,2997.730594027919,0.0,16.7
0,20500,179.0,17730,2720.700479073523,2.356089210663771,15.6
0,2000,131.0,16700,2622.625009542691,9.345892012609903,15.95
0,12000,159.0,18268,2840.669584971137,4.704237067623295,20.91
0,23500,286.0,16844,6263.034915144602,-5.529633896008837,14.8
0,8500,226.0,16844,6407.63147944764,-6.261402966994321,14.8
23,25,108.0,18790,1889.367452436192,0.0,29.0
0,19500,173.0,17337,2629.065821755862,2.944178588411701,15.3
0,1750,205.0,16700,6470.232804476414,-5.872890681248974,15.95
0,6500,220.0,18435,6458.401992024523,-4.950628551011952,19.31
0,23000,224.0,19991,3909.417168353177,0.0,29.3
0,15000,265.0,20976,7162.927253550089,0.0,21.05
10,400,122.0,19041,2384.602406484077,8.144413682170871,17.26
0,21500,179.0,17337,2629.22494978335,2.356089210663771,15.3
0,2000,201.0,20976,6174.271488289391,3.038976841696361,21.05
0,23000,225.0,19991,3944.400592870687,0.0,29.3
15,750,113.0,16637,2024.82562757867,0.0,14.6
0,5000,148.0,19749,3059.500218256654,5.872890681248982,29.3
0,7000,148.0,18268,2878.324247048187,6.261402966994321,20.91
23,25,107.0,18435,1854.541149086245,0.0,19.31
0,10500,233.0,18790,6397.335695928814,-5.872890681248982,29.0
23,25,109.0,18753,1924.517721398697,0.0,17.04
0,14000,240.0,20976,6069.276888929508,0.9243974878405647,21.05
0,6500,220.0,19994,6458.401992024523,-4.481160828076371,18.06
0,2000,206.0,18753,6485.26979225882,-5.224181354502637,17.04
0,2000,133.0,17219,2703.316461383407,8.509309814271294,16.43
0,4500,137.0,17337,2661.563883709122,7.809339501322949,15.3
0,8500,276.0,20582,9556.498856183009,-1.240552498287568,20.68
0,8000,203.0,19994,5250.600860716965,0.0,18.06
0,15000,257.0,20327,6736.976606190527,0.0,20.58
10,400,135.0,19041,2919.872269428399,-4.824296296072114,17.26
0,19500,268.0,16637,6309.266049042501,-5.872890681248965,14.6
0,850,130.0,16700,2672.01925840062,4.891510987636478,15.95
0,10500,164.2017243762202,18799,3177.186625799207,4.810655320527908,16.9
