FLAP,Altitude,TAS,Mass,q,gamma,Xcg(%CMA)
0,16000,176.0,19749,3057.734840479131,2.692209067106789,29.3
0,4000,207.0,20976,6168.532998968165,2.771270008151057,21.05
10,750,137.0,17305,2976.266912367769,4.865686239349106,18.5
0,12500,241.0,19628,6422.764128302134,-5.529633896008837,17.3
15,250,131.4804569052634,17605,2781.821412517356,0.0,15.9
0,15000,173.0,19749,3052.748305752945,2.944178588411718,29.3
0,4000,147.0,19991,3110.827080555043,5.529633896008854,29.3
0,500,210.5372005702803,19101,7080.749438853836,0.0,17.1
10,200,130.0,18990,2723.516071813487,0.0,16.7
0,4000,142.0,19021,2902.805185446431,6.704708200069721,19.69
0,3500,210.0,18435,6444.69152245498,-5.224181354502632,19.31
0,7500,272.0,20582,9573.40777281227,-1.240552498287568,20.68
0,9000,216.5186289320216,18799,5790.422625519047,-4.918430744693445,16.9
0,4500,148.614179213972,18799,3131.960346789104,5.872890681248978,16.9
0,1750,205.0,19749,6470.232804476414,-5.872890681248974,29.3
10,1500,137.0,19661,2911.161523522807,0.0,20.1
0,23000,226.0,19749,3979.539845559768,0.0,29.3
0,23000,190.0,18268,2812.698496842109,1.625369471446294,20.91
0,15000,249.0,20351,6324.08191737072,0.0,17.9
0,23500,188.0,17730,2706.25343587548,1.545473037117968,15.6
0,6000,146.0,18571,2888.184371431539,6.261402966994311,16.4
0,9500,230.0,20327,6432.646041115047,-4.481160828076377,20.58
10,250,142.5208006148656,19101,3268.611791970161,1.625369471446298,17.1
0,1000,136.0,17956,2911.469495228963,0.0,15.9
0,22500,282.0,18435,6304.441024929991,-4.481160828076364,19.31
10,1250,136.0,19576,2890.083514361937,-4.704237067623306,17.69
0,6000,145.0,18268,2848.755695690942,6.261402966994311,20.91
0,16000,177.0,19991,3092.580540333507,2.546881337818606,29.3
0,5500,217.0,18435,6478.200648068861,-4.95062855101196,19.31
10,500,134.0,19576,2868.343341940248,0.0,17.69
0,22500,282.0,18435,6304.441024929991,-4.481160828076364,19.31
0,15000,247.0,20351,6222.898238687608,0.0,17.9
0,21000,260.5873836058158,18799,5668.522403957774,-4.32723537940009,16.9
10,500,132.0,19021,2783.360124190627,0.0,19.69
0,750,144.0,20351,3288.181080231129,5.639520585950486,17.9
0,4500,213.0,18435,6433.613503116796,-5.22418135450264,19.31
0,6000,152.0,19994,3130.447162579953,5.224181354502632,18.06
0,7500,223.0,16637,6434.85071277819,-6.704708200069721,14.6
0,16500,256.0,18790,6363.572576482793,-5.872890681248965,29.0
0,1000,140.0,19628,3085.250978940727,0.0,17.3
0,2000,138.0,19021,2910.393956164035,7.215210799943848,19.69
10,1800,124.0,19041,2363.808489422061,7.215210799943852,17.26
10,750,142.5597971973041,20675,3222.737107526221,4.865686239349106,18.5
0,13500,244.0,17583,6375.463108608696,-4.95062855101196,20.44
0,15000,238.2625223232305,17605,5790.422625519047,-4.704237067623306,15.9
0,10500,233.0,18435,6397.335695928814,-4.70423706762331,19.31
10,750,153.0,21886,3712.048172604673,4.865686239349106,18.5
0,3000,139.0,18268,2866.108018504329,7.215210799943844,20.91
10,750,142.5597971973041,18799,3222.737107526221,4.865686239349106,16.9
0,9000,216.5186289320216,14125,5790.422625519047,-5.965444129122686,15.5
0,22500,282.0,18790,6304.441024929991,-5.224181354502624,29.0
10,500,133.0,19041,2825.691990174931,0.0,17.26
0,25000,231.5459564918878,18799,3894.485136980917,0.0,16.9
0,15000,174.0,19991,3088.142193356816,2.771270008151065,29.3
0,7750,156.0,19994,3124.820556455395,5.224181354502624,18.06
0,750,135.0,18268,2890.00290254689,5.639520585950486,20.91
10,1500,137.0,19576,2911.161523522807,0.0,17.69
0,15000,264.0,21332,7108.9694248975,0.0,21.21
0,3500,210.0,19628,6444.69152245498,-6.261402966994311,17.3
0,10500,233.0,17956,6397.335695928814,-6.261402966994321,15.9
23,18,110.0289750153854,18799,1961.426437355633,0.0,16.9
0,4500,213.0,19661,6433.613503116796,-4.70423706762331,20.1
0,22000,189.0,18435,2881.202593334139,1.683385556242199,19.31
0,1000,134.0,17956,2826.467682543862,0.0,15.9
0,12000,248.0,17044,6910.824024131356,-6.91441704510307,18.5
10,2500,132.0,19041,2623.538551900799,0.0,17.26
0,3500,210.0,19661,6444.69152245498,-4.950628551011952,20.1
0,9000,222.0,21332,6087.313587424709,1.7139744727977,21.21
0,4500,213.0,17956,6433.613503116796,-6.704708200069721,15.9
0,17500,260.0,17583,6350.052873530161,-4.950628551011944,20.44
0,1000,136.0,18353,2911.469495228963,0.0,16.2
10,1800,124.0,19041,2363.808489422061,7.809339501322961,17.26
0,3000,140.0,19021,2907.495324397539,6.704708200069711,19.69
10,1500,137.0,19576,2911.161523522807,0.0,17.69
0,1000,136.0,17956,2911.469495228963,0.0,15.9
0,24000,194.0,18268,2831.795834015565,1.366360136337748,20.91
0,3500,210.0,16844,6444.69152245498,-7.215210799943844,14.8
0,9000,153.0,19021,2891.362790520757,5.22418135450264,19.69
10,1500,137.0,19576,2911.161523522807,0.0,17.69
0,750,135.0,19021,2890.00290254689,11.62490454376108,19.69
0,20500,273.0,16637,6328.488062322356,-6.261402966994341,14.6
0,16000,170.0,18268,2852.806588644334,3.621964763266247,20.91
10,750,135.0,19661,2890.00290254689,-4.704237067623308,20.1
0,6500,220.0,18790,6458.401992024523,-6.261402966994311,29.0
0,3000,197.5712076814429,18799,5790.42262551905,-4.343815013010892,16.9
0,10500,164.2017243762202,18383,3177.186625799207,5.00891954859078,20.2
10,1000,135.0,19576,2868.811178122181,0.0,17.69
