1g,Vertical maneuver,Vertical gust,Turn,Frontal gust,n0,Giro
61.995,21.537,0.8357,6.649,0.0,1.85,1.97
55.958,18.571,0.76,5.72,0.0,1.96,1.341
48.901,17.864,0.4947,6.414,0.0,2.04,1.362
48.856,17.446,0.5137,5.859,3.182,1.91,1.621
58.327,20.324,0.8284,6.26,0.0,1.8,6.282
49.096,17.524,0.5187,5.885,3.195,1.9,1.576
40.576,16.333,0.4677,6.359,0.0,1.97,1.074
42.28,16.225,0.467,6.053,0.0,2.0,1.006
47.821,16.736,0.4437,5.617,3.722,1.88,0.896
56.785,18.893,0.783,5.817,0.0,1.93,1.678
48.834,18.743,0.528,6.81,0.0,1.96,1.375
43.628,16.664,0.482,6.163,0.0,2.0,1.025
58.952,20.235,0.8037,6.243,0.0,1.91,1.842
49.096,17.524,0.5187,5.885,3.195,1.9,1.576
54.058,19.441,0.6234,6.301,0.0,1.92,6.334
55.793,19.982,0.575,6.479,0.0,2.07,1.483
51.564,17.57,0.5097,5.759,3.35,1.98,1.595
55.95,18.571,0.76,5.72,0.0,1.96,1.341
62.024,21.569,0.806,6.662,0.0,1.9,1.874
46.15,16.274,0.513,5.824,0.0,2.11,1.2
51.227,18.309,0.49,6.287,0.0,2.11,1.379
62.021,21.537,0.8357,6.649,0.0,1.85,1.97
47.623,16.829,0.518,5.734,0.0,1.92,1.238
73.241,24.471,1.092,7.53,0.0,1.82,2.098
37.66,16.383,0.4557,6.802,0.0,1.99,0.936
60.509,20.209,0.783,6.242,0.0,1.99,1.748
56.161,20.787,0.5787,6.987,0.0,1.92,0.849
49.749,18.668,0.5398,6.838,0.0,1.99,1.331
41.447,16.617,0.48,6.423,0.0,1.95,0.96
43.596,16.664,0.482,6.163,0.0,2.0,1.025
48.513,17.158,0.4726,5.978,0.0,2.11,1.282
48.135,18.227,0.5097,6.716,0.0,1.97,1.369
47.364,18.504,0.5217,6.989,0.0,1.92,1.322
49.554,18.959,0.532,6.872,0.0,1.96,1.397
42.325,16.225,0.467,6.053,0.0,2.0,1.006
45.605,17.73,0.511,6.61,0.0,1.95,1.096
62.011,21.569,0.806,6.662,0.0,1.9,1.874
62.006,21.569,0.806,6.662,0.0,1.9,1.874
59.217,20.693,0.8334,6.375,0.0,1.79,6.399
61.463,22.159,0.8195,7.206,0.0,1.9,1.638
62.73,22.303,0.7975,7.151,0.0,1.95,1.7
61.994,22.048,0.7935,7.064,0.0,1.95,1.645
49.76,18.668,0.5398,6.838,0.0,1.99,1.331
42.092,16.801,0.4807,6.482,0.0,1.97,1.124
50.556,18.088,0.487,6.218,0.0,2.12,1.359
49.511,18.959,0.532,6.872,0.0,1.96,1.397
45.395,16.783,0.4798,6.1,0.0,2.08,1.265
48.402,18.932,0.5873,6.792,0.0,1.82,6.877
40.002,14.142,0.3896,4.727,3.235,1.96,0.824
35.971,13.664,0.3746,4.602,2.902,2.01,1.36
43.676,16.664,0.482,6.163,0.0,2.0,1.025
42.73,17.031,0.492,6.516,0.0,1.94,1.003
62.058,22.165,0.8005,7.022,0.0,1.86,1.802
48.998,18.554,0.5654,6.513,0.0,1.88,6.581
58.928,20.235,0.8037,6.243,0.0,1.91,1.842
52.972,19.496,0.609,6.721,0.0,1.95,0.789
42.76,17.031,0.492,6.516,0.0,1.94,1.003
48.894,17.864,0.4947,6.414,0.0,2.04,1.362
55.359,21.293,0.6078,7.43,0.0,1.82,0.878
49.669,19.235,0.5679,7.27,0.0,1.99,1.351
43.654,16.664,0.482,6.163,0.0,2.0,1.025
45.4,16.783,0.4798,6.1,0.0,2.08,1.265
37.719,12.298,0.356,4.22,3.198,2.0,0.958
65.15,22.651,0.825,7.02,0.0,1.91,1.945
65.069,22.602,0.8577,7.004,0.0,1.84,2.035
47.669,16.443,0.526,5.619,0.0,2.02,1.232
65.448,22.607,0.8654,7.077,0.0,1.94,1.696
48.031,16.813,0.523,5.734,0.0,1.97,1.228
43.676,16.664,0.482,6.163,0.0,2.0,1.025
40.568,16.333,0.4677,6.359,0.0,1.97,1.074
45.357,16.783,0.4798,6.1,0.0,2.08,1.265
56.471,18.789,0.764,5.79,0.0,1.95,1.351
57.319,19.111,0.787,5.884,0.0,1.92,1.692
42.702,14.267,0.387,4.85,3.412,1.99,1.311
42.358,16.225,0.467,6.053,0.0,2.0,1.006
56.909,19.455,0.8064,6.0,0.0,1.89,1.803
61.995,21.537,0.8357,6.649,0.0,1.85,1.97
55.793,19.982,0.575,6.479,0.0,2.07,1.483
65.448,22.607,0.8654,7.077,0.0,1.94,1.696
43.868,17.185,0.4637,6.611,3.027,1.93,1.431
42.36,16.225,0.467,6.053,0.0,2.0,1.006
61.452,22.159,0.8195,7.206,0.0,1.9,1.638
55.793,19.982,0.575,6.479,0.0,2.07,1.483
37.806,14.55,0.403,4.811,2.987,1.98,1.094
48.807,18.743,0.528,6.81,0.0,1.96,1.375
44.971,17.013,0.4878,6.277,0.0,2.04,1.24
42.543,14.021,0.3897,4.818,3.477,1.97,1.519
61.799,20.96,0.809,6.454,0.0,1.91,1.986
43.615,14.553,0.4016,4.978,3.51,1.95,1.505
62.032,22.048,0.7935,7.064,0.0,1.95,1.645
64.416,22.359,0.8448,6.925,0.0,1.87,1.969
62.948,21.905,0.8556,6.768,0.0,1.82,2.01
42.084,16.801,0.4807,6.482,0.0,1.97,1.124
41.457,16.617,0.48,6.423,0.0,1.95,0.96
73.308,24.471,1.092,7.53,0.0,1.82,2.098
59.761,21.394,0.7362,6.825,0.0,1.91,1.657
65.057,22.887,0.8484,7.181,0.0,1.91,1.723
51.005,17.461,0.5287,5.684,3.255,1.9,1.69
55.955,18.571,0.76,5.72,0.0,1.96,1.341
39.924,17.057,0.4797,6.906,0.0,1.96,1.019
49.513,18.749,0.5733,6.581,0.0,1.87,6.651
65.079,22.602,0.8577,7.004,0.0,1.84,2.035
58.473,20.387,0.7963,6.282,0.0,1.87,6.3
64.039,22.517,0.8262,6.959,0.0,1.82,6.982
63.854,22.465,0.8603,6.938,0.0,1.75,6.965
