1g,Vertical maneuver,Vertical gust,Turn,Frontal gust,n0,Giro
64.386,22.359,0.8448,6.925,0.0,1.87,1.969
66.879,23.382,0.8846,7.308,0.0,1.89,1.738
63.964,21.712,0.79,6.681,0.0,1.94,1.89
73.054,24.253,1.0721,7.463,0.0,1.85,2.008
41.928,14.886,0.4298,4.963,3.36,1.87,4.991
56.808,18.893,0.783,5.817,0.0,1.93,1.678
44.943,17.013,0.4878,6.277,0.0,2.04,1.24
49.574,18.749,0.5733,6.581,0.0,1.87,6.651
46.454,16.399,0.508,5.597,0.0,1.93,1.2
47.761,19.379,0.54,7.352,0.0,1.93,1.299
62.045,21.537,0.8357,6.649,0.0,1.85,1.97
48.639,19.394,0.5548,7.438,0.0,1.95,1.286
48.856,17.446,0.5137,5.859,3.182,1.91,1.621
61.452,22.159,0.8195,7.206,0.0,1.9,1.638
48.871,18.743,0.528,6.81,0.0,1.96,1.375
65.15,22.651,0.825,7.02,0.0,1.91,1.945
49.749,18.668,0.5398,6.838,0.0,1.99,1.331
50.025,19.915,0.5943,7.477,0.0,1.84,7.599
61.966,21.537,0.8357,6.649,0.0,1.85,1.97
61.587,20.759,0.768,6.382,0.0,1.98,1.824
56.917,19.455,0.8064,6.0,0.0,1.89,1.803
47.73,17.549,0.4907,6.282,0.0,2.05,1.312
65.06,22.602,0.8577,7.004,0.0,1.84,2.035
63.927,21.712,0.79,6.681,0.0,1.94,1.89
47.738,19.379,0.54,7.352,0.0,1.93,1.299
65.143,22.651,0.825,7.02,0.0,1.91,1.945
53.877,19.172,0.5778,6.42,0.0,2.04,0.818
55.519,20.264,0.6047,6.492,0.0,1.97,0.789
49.06,17.872,0.5577,5.734,0.0,2.0,0.662
46.691,15.495,0.7313,4.773,0.0,1.93,4.788
45.327,16.006,0.495,5.522,2.859,1.93,1.165
55.108,19.802,0.6128,6.367,0.0,2.02,1.527
60.541,20.209,0.783,6.242,0.0,1.99,1.748
58.27,19.614,0.762,6.175,0.0,2.0,1.396
45.043,15.143,0.4377,5.129,3.606,1.85,5.168
49.018,17.475,0.5167,5.876,3.197,1.91,1.569
56.815,18.893,0.783,5.817,0.0,1.93,1.678
73.017,24.253,1.0721,7.463,0.0,1.85,2.008
60.5,20.209,0.783,6.242,0.0,1.99,1.748
49.582,18.959,0.532,6.872,0.0,1.96,1.397
42.72,17.031,0.492,6.516,0.0,1.94,1.003
56.74,18.893,0.783,5.817,0.0,1.93,1.678
50.556,18.088,0.487,6.218,0.0,2.12,1.359
73.033,24.253,1.0721,7.463,0.0,1.85,2.008
57.356,19.111,0.787,5.884,0.0,1.92,1.692
61.463,22.159,0.8195,7.206,0.0,1.9,1.638
61.474,22.159,0.8195,7.206,0.0,1.9,1.638
49.541,18.959,0.532,6.872,0.0,1.96,1.397
48.031,16.813,0.523,5.734,0.0,1.97,1.228
64.067,22.517,0.8262,6.959,0.0,1.82,6.982
47.73,17.549,0.4907,6.282,0.0,2.05,1.312
50.025,19.915,0.5943,7.477,0.0,1.84,7.599
45.041,15.143,0.4377,5.129,3.606,1.85,5.168
48.208,17.141,0.53,5.573,0.0,2.06,1.093
58.9,20.235,0.8037,6.243,0.0,1.91,1.842
46.558,16.357,0.498,5.677,2.932,1.93,1.181
44.908,15.884,0.499,5.415,0.0,1.94,1.161
37.676,12.079,0.3496,4.195,3.237,2.01,1.267
48.496,19.606,0.547,7.407,0.0,1.92,1.323
62.011,22.048,0.7935,7.064,0.0,1.95,1.645
45.569,17.73,0.511,6.61,0.0,1.95,1.096
45.371,16.783,0.4798,6.1,0.0,2.08,1.265
56.495,20.481,0.6769,6.482,0.0,1.92,0.84
60.562,20.209,0.783,6.242,0.0,1.99,1.748
60.231,20.204,0.832,6.228,0.0,1.85,1.857
37.933,12.871,0.4859,4.543,0.0,2.03,4.614
65.128,22.651,0.825,7.02,0.0,1.91,1.945
61.551,20.759,0.768,6.382,0.0,1.98,1.824
48.513,17.158,0.4726,5.978,0.0,2.11,1.282
49.493,18.959,0.532,6.872,0.0,1.96,1.397
58.891,20.235,0.8037,6.243,0.0,1.91,1.842
58.27,19.614,0.762,6.175,0.0,2.0,1.396
58.935,20.274,0.773,6.257,0.0,1.96,1.784
59.556,19.966,0.835,6.155,0.0,1.85,1.837
73.28,24.471,1.092,7.53,0.0,1.82,2.098
55.108,19.802,0.6128,6.367,0.0,2.02,1.527
56.464,18.789,0.764,5.79,0.0,1.95,1.351
62.024,21.569,0.806,6.662,0.0,1.9,1.874
52.066,17.64,0.5247,5.774,3.322,1.91,1.707
48.118,19.862,0.5983,7.479,0.0,1.8,7.586
50.714,17.905,0.5298,6.016,3.211,1.96,1.628
