1g,Vertical maneuver,Vertical gust,Turn,Frontal gust,n0,Giro
48.89,18.743,0.528,6.81,0.0,1.96,1.375
61.474,22.159,0.8195,7.206,0.0,1.9,1.638
43.992,17.426,0.5197,6.276,0.0,1.92,0.67
60.556,20.209,0.783,6.242,0.0,1.99,1.748
41.928,14.886,0.4298,4.963,3.36,1.87,4.991
48.884,18.743,0.528,6.81,0.0,1.96,1.375
49.475,18.959,0.532,6.872,0.0,1.96,1.397
66.195,23.361,0.9818,7.264,0.0,1.73,7.289
46.533,16.106,0.493,5.636,2.933,1.97,1.167
47.386,18.504,0.5217,6.989,0.0,1.92,1.322
61.966,21.537,0.8357,6.649,0.0,1.85,1.97
73.299,24.471,1.092,7.53,0.0,1.82,2.098
59.275,20.693,0.8334,6.375,0.0,1.79,6.399
47.567,19.648,0.5963,7.395,0.0,1.81,7.498
64.159,21.88,0.861,6.746,0.0,1.8,2.106
50.776,18.171,0.5307,6.079,3.236,1.91,1.665
55.188,19.767,0.572,6.406,0.0,2.09,1.5
46.654,16.185,0.4487,5.623,0.0,2.19,1.173
58.27,19.614,0.762,6.175,0.0,2.0,1.396
43.676,16.664,0.482,6.163,0.0,2.0,1.025
45.587,17.73,0.511,6.61,0.0,1.95,1.096
65.096,22.602,0.8577,7.004,0.0,1.84,2.035
48.118,19.862,0.5983,7.479,0.0,1.8,7.586
46.724,16.547,0.516,5.626,0.0,1.92,1.221
62.024,21.569,0.806,6.662,0.0,1.9,1.874
51.57,17.57,0.5097,5.759,3.35,1.98,1.595
44.962,17.013,0.4878,6.277,0.0,2.04,1.24
49.567,18.959,0.532,6.872,0.0,1.96,1.397
61.986,21.537,0.8357,6.649,0.0,1.85,1.97
50.489,18.007,0.5157,6.017,3.276,1.98,1.543
62.024,21.569,0.806,6.662,0.0,1.9,1.874
58.27,19.614,0.762,6.175,0.0,2.0,1.396
59.422,20.754,0.8013,6.397,0.0,1.85,6.417
48.856,17.446,0.5137,5.859,3.182,1.91,1.621
45.044,17.138,0.541,6.501,0.0,2.04,1.063
61.976,21.537,0.8357,6.649,0.0,1.85,1.97
49.79,18.668,0.5398,6.838,0.0,1.99,1.331
56.776,18.893,0.783,5.817,0.0,1.93,1.678
61.57,20.759,0.768,6.382,0.0,1.98,1.824
47.669,16.443,0.526,5.619,0.0,2.02,1.232
47.364,18.504,0.5217,6.989,0.0,1.92,1.322
43.786,17.014,0.4587,6.547,3.042,1.94,1.417
50.025,19.915,0.5943,7.477,0.0,1.84,7.599
58.897,20.274,0.773,6.257,0.0,1.96,1.784
58.473,20.387,0.7963,6.282,0.0,1.87,6.3
62.029,21.537,0.8357,6.649,0.0,1.85,1.97
52.962,19.496,0.609,6.721,0.0,1.95,0.789
44.932,17.013,0.4878,6.277,0.0,2.04,1.24
47.526,19.648,0.5963,7.395,0.0,1.81,7.498
46.748,15.495,0.7313,4.773,0.0,1.93,4.788
61.587,20.759,0.768,6.382,0.0,1.98,1.824
49.027,17.475,0.5167,5.876,3.197,1.91,1.569
51.797,18.602,0.5885,6.02,0.0,1.95,6.052
49.561,18.959,0.532,6.872,0.0,1.96,1.397
49.807,18.668,0.5398,6.838,0.0,1.99,1.331
43.262,17.804,0.5028,7.027,0.0,1.98,1.16
50.5,18.007,0.5157,6.017,3.276,1.98,1.543
66.024,22.863,0.8643,7.167,0.0,1.94,1.713
60.481,20.209,0.783,6.242,0.0,1.99,1.748
60.21,20.204,0.832,6.228,0.0,1.85,1.857
42.71,14.966,0.4317,5.008,3.422,1.87,5.038
65.101,22.746,0.8656,7.037,0.0,1.81,2.082
48.513,17.158,0.4726,5.978,0.0,2.11,1.282
46.454,16.399,0.508,5.597,0.0,1.93,1.2
59.489,20.269,0.8419,6.206,0.0,1.87,1.147
49.018,17.475,0.5167,5.876,3.197,1.91,1.569
65.09,22.746,0.8656,7.037,0.0,1.81,2.082
62.699,22.303,0.7975,7.151,0.0,1.95,1.7
60.16,20.204,0.832,6.228,0.0,1.85,1.857
58.922,20.274,0.773,6.257,0.0,1.96,1.784
47.623,16.829,0.518,5.734,0.0,1.92,1.238
43.868,17.185,0.4637,6.611,3.027,1.93,1.431
47.375,18.504,0.5217,6.989,0.0,1.92,1.322
50.5,18.007,0.5157,6.017,3.276,1.98,1.543
46.724,16.547,0.516,5.626,0.0,1.92,1.221
46.654,16.185,0.4487,5.623,0.0,2.19,1.173
57.275,19.111,0.787,5.884,0.0,1.92,1.692
48.144,18.227,0.5097,6.716,0.0,1.97,1.369
50.5,18.007,0.5157,6.017,3.276,1.98,1.543
47.35,18.504,0.5217,6.989,0.0,1.92,1.322
55.958,18.571,0.76,5.72,0.0,1.96,1.341
45.385,16.783,0.4798,6.1,0.0,2.08,1.265
52.061,17.64,0.5247,5.774,3.322,1.91,1.707
61.767,20.96,0.809,6.454,0.0,1.91,1.986
59.217,20.693,0.8334,6.375,0.0,1.79,6.399
37.873,12.871,0.4859,4.543,0.0,2.03,4.614
50.495,18.007,0.5157,6.017,3.276,1.98,1.543
