Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
50511.395719952576,65768.51768430405,141286.29840740428,8672.6300068608,50970.514861592754,58696.07506752472,141758.27979532085,-17192.6718880813
-5773.656692181496,-14304.55130794349,57220.79614914176,3623.8094151805617,1468.4916619934586,-12186.57903270661,55389.230295386275,-5934.004144292665
249042.92475984865,335923.9526202968,100183.97213561472,17140.480831764267,259461.74982253383,350249.130575534,99434.00465702418,-36361.63338404538
102910.63937114475,134091.98694606908,87600.62476309555,9139.274703198747,101257.27263919979,144867.8550517823,89101.19291460869,-10808.861524003118
-83808.76294192135,-117641.48425529292,131380.927375882,-939.8962943259136,-82287.19957634875,-111578.81288735346,131512.79880587163,-6265.603322920219
18362.087687209114,25530.416810440518,147717.29771448992,6121.160552507124,17967.131409674355,6632.576123933031,149968.89478193314,-10429.283998286663
11709.663880073804,17208.769384397598,152776.72438512123,5632.077042764771,13748.525051192204,16031.499378972767,153808.58352119464,-10963.295637859066
-255819.08200949847,-329336.8184510254,-303822.10008805996,-12940.992644698894,-260556.87231313283,-308867.5117344812,-309909.5910938485,-17445.350492426693
519487.9905624065,628853.0628297023,-158227.94846560087,32876.63754365967,495140.62018381245,623495.1260299949,-165955.6572198631,-37188.70483626887
825556.8968773581,1060453.2765595398,-49482.13815881706,42576.60722253609,803970.483124611,1147461.4362396635,-48928.038718660624,-83337.0943909169
96849.06770140259,131245.74553794353,108835.78612765114,9184.373658897486,92852.22917501947,134040.02007626474,105134.30041461281,-13036.603038292085
259292.81503032093,289979.96993014414,38147.09302773337,18671.826569076693,237708.35703157843,326776.0947291733,37003.894237350774,-21702.550277443203
-5267.9938501349125,-7238.0048870785995,55958.14905630062,3304.0023044478367,3413.9647630351938,-10351.357589376188,57547.959564555946,-6582.426943546289
624491.2860624433,812638.6936010297,-88051.6335240308,35855.04962523591,628586.506829895,824999.7775578492,-87413.20672862632,-54616.98962165957
354473.2469740407,396355.665995072,-40330.63442299553,19794.46319537865,343541.45445037243,384464.41384868533,-39349.321311392414,-23104.993675534755
501917.98370473686,650076.7048339138,12313.56320912031,33299.516779223464,530241.9744501738,659573.6409056926,10183.9649998517,-61992.22185224047
163047.87464954672,221887.51979698293,-9803.686821475158,10953.325341356482,151164.451465314,212982.08505084418,-5724.733780610664,-15543.058321681094
198914.87360538339,260315.29579472728,45683.49963278725,18197.366505935697,195455.84594203884,262854.39698749484,46456.714568981006,-25540.172483600596
162678.2975193428,183004.1881978625,105470.80527318042,13433.62932999013,153907.8677077783,196383.22566933866,104243.55601082869,-24815.953781702334
168242.610482785,230928.71489027733,103163.9205221954,15853.819188843148,185372.30599837712,231647.17985512476,100103.39038033863,-26005.296093511235
435737.42778517556,580102.4144034937,-183232.66791155367,26380.93520428494,450119.9780888399,569362.7845373059,-177714.4302728176,-26821.298973046138
132991.1222768029,152534.5556960771,-100330.24501188508,10515.260987923082,124900.70495793025,161282.33200110454,-104278.86942064512,-11685.119466004036
169399.9693898956,222065.61870610007,72190.89758928199,16946.307652013147,165575.35526373525,217958.29513197107,69645.52157024074,-24097.186235183133
8342.948409525941,10078.234103932706,153342.32574523785,7392.116798322155,12957.252367638392,12998.704751260299,152691.27549197563,-13711.714809229348
42327.574278692955,26770.952043322377,-604372.1455296908,4244.744031425487,19905.585291555293,940.944964426679,-605768.8116605714,-17159.85397589827
-37477.33017601625,-54959.8657484197,130970.71575554307,1383.7213332226042,-41955.69824376799,-54850.77398139826,132571.97493877413,-5045.526373809831
59343.111845378684,58394.15800986993,92821.2362172415,6178.074036198371,57752.89911308073,70392.93426439849,92020.86416492585,-7613.74705488884
-30382.081578841597,-33923.86908667253,156633.26260931874,2656.436402693218,-28266.72462578201,-36275.08060898593,154642.52328316725,-5816.517165079906
6176.255773513325,20658.596490751923,138324.54856433286,5249.3496622447965,18874.54253388513,8785.624990576116,138022.26844451786,-8922.73013295369
-120589.46700658316,-162093.24225637465,-14301.742846297895,-2574.0970492334677,-130622.72382333,-165651.71331767112,-12552.927793232173,-8994.677239752386
-121447.66987593021,-159810.8999774449,92455.30309298958,-3921.943705796853,-126917.72108523917,-166418.08866413025,91381.3622183105,-7110.04524101472
-17392.30165084294,-16614.156604816028,148154.48073002955,4234.813334031835,-16881.068170265604,-20549.92201273836,146103.42766732682,-6772.377952140798
-3956.511772063878,-11879.358239874207,147890.0591401431,6040.12233778254,3299.323934218323,-16938.98082128661,145232.2994350207,-10500.780461218876
-44092.86707728651,-67328.58671317236,165687.89857256817,1447.7521987624223,-44073.10572201752,-69891.08157864184,165442.97570813063,-4078.591062709332
393601.17384375306,546745.302597581,18416.519988543812,22129.271604132646,394864.71871845383,526803.2596047256,21986.173945494316,-32340.39158440472
-79119.84124833043,-97429.96435107676,-56487.95494390457,-192.4218874344073,-82653.75542052039,-114359.96013469882,-61195.80443871811,-9554.327704046222
467391.51486794616,611067.4378190155,-18953.590104849227,28462.822822359656,450769.59333690326,616125.0088170712,-25754.099353330377,-43775.76626601149
-101134.40550375955,-148272.0971412535,132962.4775833303,-2571.984211562632,-106068.72252812557,-142221.5121072637,131431.83526633354,-6087.10973747563
-48076.37236330855,-88734.79612608677,73426.71586278432,-637.9985844684921,-61960.187413409454,-85078.47591403792,72855.88206686181,-5441.5209002206675
361426.6131888433,490245.18437837437,-4469.688296275702,27818.3123229812,373490.0440412306,489930.11769809393,-839.6662564896562,-42661.122927127275
462721.15134976734,588346.107376517,-22346.213854326466,27907.805899631658,451982.1621482289,585032.4416085755,-23711.3238072583,-44991.3991453344
316963.2747521839,410203.08929907565,-232443.9659924158,21919.59262172368,319384.7171001668,433345.0418743189,-239439.4081140705,-19200.989502205815
-126240.78080903701,-154107.0285634281,-12923.748475618608,-3554.9390073997706,-117077.46254511508,-154119.72167063528,-11038.56982332655,-9017.163948071344
1213021.347007596,1624067.282826196,-262641.31891252374,62604.81364907423,1251355.0080249044,1621722.2040142608,-265927.54994570004,-98104.74234873442
-109860.42581750455,-152725.8585281508,112026.92460948815,-3701.5148301183926,-119693.4302658883,-148505.1078934216,110970.81922296352,-7227.713204781004
-49739.01279634272,-75674.73408959837,164802.03462522262,1006.8527169860129,-54472.65118215542,-69232.91639490212,165242.5556452376,-4083.915229208262
-155046.7238894765,-204852.5845273959,-163371.5417016004,-6188.08758023333,-158242.0537530526,-217091.37466532813,-164360.3385654212,-13014.139899966889
72334.22342908428,77321.42017360615,132570.7822459757,10082.59719879383,52254.46163310599,79741.83368827237,133481.4747224031,-16689.898091806877
1255925.22328409,1663091.9934034813,-486474.93423060933,87010.78977906243,1293964.0300077638,1645316.7947838278,-489363.2284793907,-115681.43098069399
-53003.11757788087,-59515.70021664521,73713.06509582902,144.63838923540567,-42924.543454498475,-69351.14300421569,70936.36193040737,-6519.374575914226
63225.018214794494,70696.46874665459,71703.87955202324,7715.988839573142,66796.6699386301,76910.79806559955,70565.84448361697,-9392.824213616947
18309.06423746851,23608.620082208487,152751.73259298998,7890.540733455411,14471.066476035465,25739.898546065448,151802.41531023217,-14854.988103367956
-12190.185560964546,-45524.423942097834,160960.21870308643,3726.5364467428567,-21188.566432141317,-27843.27443372473,159123.33177581418,-6348.843670133895
240146.83061195211,308244.41455359064,14958.426685466571,17006.235707894735,234020.27562865746,281938.8181839804,21013.135645581897,-23893.72174528171
1271.4653649182324,17805.398875562427,87253.56528491808,4540.471956426944,12998.341696561965,13661.987182784966,86325.42969506477,-6289.316670704766
-2939.998275398183,-4727.648230567899,19605.174680080778,3825.0859086009873,1822.050433466933,532.9816076363788,22882.677189759877,-7116.822721608147
40700.04262815731,58177.60155857259,143266.0590493546,9174.4171549432,43870.9696841949,47515.87309209614,142359.5284185024,-16166.03984971159
150368.5094509346,173726.5358456703,89477.69151067297,14444.557394954447,154295.7017399946,165001.8341000161,90189.75704268568,-16678.55800482702
429266.712503613,565654.8736331358,-166067.0338417753,25832.826490205614,444036.56998511223,583703.8587775937,-169761.71137061118,-26040.099831777385
113153.47370014474,131881.90026937117,12966.269628630778,10240.099038999566,104563.35976690787,153115.72520288665,11431.922347934818,-12213.203730419285
75762.69450308093,91753.84818265129,124792.76959365499,9515.99427334392,80464.13856748588,83801.18468214129,124153.57651103292,-15496.588410900285
-44388.331562783475,-71947.65928289221,167885.73624541625,602.7797075624403,-47268.48225137628,-68906.0130975676,170691.50551115366,-3884.9708117612013
226632.33003608405,285732.68872868543,-376719.4884454015,16009.087071524085,227826.93713110083,273203.3625328161,-382716.7927321731,-19018.284106277915
-68922.80770279137,-90019.48278667947,118231.32643182405,-297.6777366187093,-67268.94425961142,-92870.25560808681,116681.56324864726,-5961.752443753772
-60924.412966545926,-91442.15887156992,126841.95972178176,-192.51978387186432,-67085.53204196738,-86170.7569176562,129705.8240755817,-5379.379693701668
-4737.93784501247,-13382.14967157753,-3638.496896584793,3759.3114731825804,5587.053852513587,-16465.820540059256,-2728.8186027380034,-7972.195290056773
-41747.207206625084,-55659.98588052855,105321.3991142704,1325.7790163086563,-35855.719047300685,-58631.8814934118,103992.71924108316,-5008.346438435992
-32082.397946032077,-44094.599412900985,156910.62898442303,2457.0774686375908,-37436.351832795044,-50153.37578785498,157061.7534094629,-5302.217589887282
737753.1170800013,991013.8616108426,-33493.795578232675,42811.72353775617,714984.9897402672,957606.7430559505,-35620.093977979814,-84947.88990987578
-51747.90656069319,-75057.07320109407,166413.63865536064,655.7154038269805,-57268.488206134665,-70235.35433034379,167950.45004540798,-3963.855217988769
4881.881805428598,4084.178333787114,154506.01421010285,4681.580002637831,5663.237264105974,2525.7970101701235,154527.52706950798,-10661.838979044376
98892.35250222511,129348.79592285251,105816.02152577121,8548.623870394873,102088.66237901061,128618.30627151085,104827.64332187331,-13727.485989369627
263428.12866064114,306586.8279075318,36518.28932626711,16481.47805398067,245866.44515380083,306298.90695460106,36481.53189226716,-25674.37525205146
-7891.610317415543,-8984.449823691373,148804.07061660517,4005.729865855614,819.2199320223281,-14132.235070459452,150354.34218182325,-6938.317795119814
76158.00168587556,104432.9466573116,-26085.097143935982,8845.012947555837,78659.30467675885,109329.3651037949,-38966.01450204218,-11500.259221203489
-46880.17985402217,-76413.74258416804,154577.31820612453,242.58970748321502,-50324.3440864007,-71903.62102847065,155709.52024761078,-5420.462749890783
-6173.5448415448855,-17619.405154332664,153652.47718646022,4041.641998477011,-7287.248579547773,-15048.596583455375,152745.46349991948,-7956.936306311785
405511.8597335884,586849.412117296,-68125.49852158807,25844.335664996568,428970.5356540791,562362.9519615633,-69090.17475852955,-31560.058366035923
351041.3547488884,450840.0439111765,37041.67580966631,26049.18708673856,345032.13182927016,459802.97332431306,38491.378663568394,-47898.92740045941
521646.4248413655,670436.0445354081,-105784.5306367386,38383.486908828054,527357.9536976515,670576.6434832227,-105596.37970242908,-57984.95999120779
64580.929907975384,83858.94774689688,106206.86228080542,7103.997885393663,72744.16197294653,86228.16195463382,102566.08178548592,-9812.731850947823
-15764.940608729748,-32996.105104584116,142012.6245016366,3102.450905517217,-24506.199627538612,-33520.202399126814,141271.1680739693,-5379.558427842336
85612.66893124732,72117.33497472404,116706.84647321861,8374.073576651752,53165.120101832494,97527.10920872423,117373.58932883706,-10025.629479552877
456.21251168961896,-3725.9561885860285,116252.48521440191,3717.472632846749,-942.8626397883884,-15201.380013311978,119342.91855430347,-6499.927088887614
124741.9642934646,138542.27900097912,100656.34557067534,9996.244282711023,122988.81408913566,165510.92712740263,101150.60208812522,-15870.069001393218
230717.86686352245,312596.90039000596,55714.73696150148,17774.249552544676,237692.80719191083,305076.46739883325,57640.84507173768,-31472.24810188929
596873.7638978413,780118.9511398107,-42631.58304535747,39286.75110934467,598345.1388142902,813770.9615217343,-39569.21618204828,-71342.45399290267
4760.858680569731,8965.717229681126,150560.58594431423,5610.73348229887,12138.207788285523,-1978.5764119531202,151013.81317065295,-10128.816729472552
94241.5441174787,111631.0986644903,96664.97159223886,9361.793093443319,90122.60373193104,112620.49470642915,98221.4585039649,-12759.687822299835
-10808.103033942498,-16120.144579615355,132144.10971704056,2973.554633123103,-13845.851389539137,-23183.429727408973,133027.9402919108,-5774.453698693797
-209368.5419701247,-263801.25553944975,-146698.9738763308,-7493.893254106402,-216715.05500655784,-253953.95248791273,-149068.39171534678,-13020.827484720057
480477.82295554376,642446.8888196388,-288835.5895827728,31655.174570720766,480926.6287104352,624191.2546140959,-301038.29496648064,-28983.61979227397
-46435.37242049714,-77429.5528099077,166535.63683566154,234.09767815411786,-53548.19495854179,-72677.25417136452,167189.45199295666,-3939.8801001140155
-85774.04089860065,-121793.57021796847,127650.54295914834,-1454.181271300204,-86223.31176734215,-119848.06222712225,126951.29935107572,-7053.4341500549135
-25355.31069706534,-24303.575871657464,144375.31892843978,2764.0730366162766,-17888.51390502774,-25296.465474510056,143036.46703814308,-4882.185972613708
76172.63372517204,92267.08358173729,63636.359689027944,7784.265135048645,83093.89843158485,101648.5343318567,63618.8192103515,-10636.713008801373
46506.96124939847,45839.56560168257,-155248.60893967125,5813.88951506103,41124.13578954119,31854.759807354734,-153938.992976756,-12139.625538539667
142175.23745522337,180840.70428476133,102292.48460178149,10483.261357974667,138074.11399418442,184683.45042749448,100003.75954466368,-15790.837223722472
105655.69907060484,144175.5062608235,47744.49247899102,8805.619026642733,112292.98886194355,133764.4604487525,46080.990253246004,-12741.326910880223
3554.500881951254,11608.898839105406,132342.84956668146,5434.720129249644,12819.66843288338,9980.850365963875,129598.64070035137,-6958.106272034625
5890.525049160786,12975.765209025434,75716.45797190923,4598.73739076626,23456.911395469044,22057.221274741765,74198.11462027367,-6346.996402756268
596707.4949190895,716378.2127299727,-141144.6808561354,38617.40895456203,563462.6555794266,720254.8183431249,-143123.04741809794,-43997.06360331432
154222.78318514227,192371.4083714815,-58720.31440740127,12175.353033656207,149777.71239488883,187553.60517384825,-58439.19725704305,-14857.57073108739
-24471.470815380133,-44318.15068768546,119472.25326719707,1984.4062509125306,-30295.910627605554,-30283.993225818303,124376.93000606331,-5713.664048743394
