Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
171740.59375,209926.078125,114315.0546875,8658.9130859375,151284.4375,198595.75,106213.6484375,-20274.607421875
133535.734375,150655.40625,-129528.984375,9327.689453125,112780.703125,155162.75,-152955.28125,-18635.57421875
-36527.1328125,-148924.921875,181632.78125,2051.489990234375,-26721.966796875,-9703.7255859375,169207.015625,-7064.6220703125
841949.125,1105380.625,-119297.59375,47091.6875,827833.0625,1100836.375,-109745.8515625,-84063.4140625
189671.28125,182460.546875,73222.4140625,17769.216796875,135962.0625,195457.21875,71591.5234375,-20727.03125
10494.2158203125,-32178.28515625,41503.06640625,5718.3388671875,7267.15576171875,-31250.591796875,38032.90625,-12051.708984375
-7086.69091796875,-77151.5078125,108870.3671875,3237.97705078125,-2708.405029296875,-44267.27734375,121021.7109375,-12377.787109375
5342.8349609375,16459.451171875,127131.5859375,3172.467041015625,-11061.580078125,-72470.484375,128200.84375,-13422.134765625
304788.875,413565.71875,55675.25,23262.4453125,297517.0,396823.65625,59086.484375,-41137.16796875
-56322.65234375,40384.37109375,122143.875,8791.0576171875,7682.921875,-23481.2421875,127681.390625,-5323.05810546875
279756.375,376165.3125,-1645.9329833984375,17109.439453125,249241.625,291344.03125,29169.748046875,-18720.107421875
-76337.7578125,-68679.9140625,147127.6875,439.2460021972656,-35500.73046875,-39897.2734375,139646.453125,-7849.15576171875
24194.369140625,94382.3046875,72802.515625,5856.06494140625,65701.6796875,54511.31640625,71178.546875,-10345.9013671875
-56619.828125,-49291.0078125,77238.4453125,3075.846923828125,8472.712890625,-28387.85546875,76010.5,-6320.2900390625
14409.357421875,-38416.22265625,67536.421875,1200.053955078125,-28621.025390625,-42282.90625,33281.66015625,-8824.875
-14375.4169921875,-41323.70703125,96760.421875,3756.35791015625,-26866.654296875,-126897.9375,108549.484375,-9343.15234375
-60651.47265625,-69897.609375,113788.9296875,2827.39501953125,-8155.15576171875,-47367.68359375,93156.2421875,-14353.1796875
75738.90625,75283.6953125,149334.546875,10729.7353515625,80442.7109375,74945.7421875,145969.1875,-15898.076171875
250494.625,434251.625,-438795.0625,18436.62109375,254671.078125,328145.46875,-489087.40625,-12932.28515625
-3228.008056640625,-80458.421875,147817.40625,-1744.3280029296875,-77613.2265625,-91611.34375,156678.5625,2236.218994140625
280118.125,378112.96875,12701.1943359375,20455.712890625,293528.03125,376702.65625,6621.3818359375,-23747.58984375
-69430.234375,-106363.2734375,116773.2265625,-728.3619995117188,-81085.4765625,-89644.796875,138826.453125,-6755.51318359375
841379.75,1170579.25,-158373.453125,61944.7578125,936698.1875,1236785.375,-175021.109375,-94375.921875
-11922.646484375,-60978.5390625,169214.765625,2739.697021484375,-5567.76904296875,-41140.296875,166685.8125,-9641.779296875
-54703.3203125,-21769.30859375,160082.5,2201.14306640625,-10350.15234375,-57730.55078125,152821.921875,-4051.550048828125
524280.1875,542098.6875,-323173.09375,22116.53125,503122.1875,650151.625,-335906.71875,-27034.564453125
134774.8125,159833.671875,107850.8984375,15106.095703125,141046.828125,189705.3125,95713.6875,-21338.017578125
-54332.6328125,-106193.25,130296.7265625,2915.2958984375,-46023.5859375,-26633.900390625,150188.578125,-3102.138916015625
114797.3828125,75122.5546875,45742.53515625,9193.2783203125,111264.171875,90833.71875,42194.3515625,-14650.0810546875
1120148.375,1498186.875,-336924.5625,67436.4765625,1178176.125,1475275.875,-355218.78125,-95928.6796875
281887.46875,361483.21875,87917.75,15349.6142578125,268665.625,389953.78125,69114.9765625,-28795.9453125
869901.0625,1121878.75,-88145.875,46451.6796875,838503.375,1052310.625,-62475.9453125,-88636.0390625
267625.4375,429324.34375,55592.40625,19593.501953125,319936.375,411730.28125,70592.671875,-31642.90234375
-152991.21875,-238095.625,85046.234375,-3577.260986328125,-113048.578125,-153094.015625,67669.0390625,-8472.6650390625
-45846.171875,-79279.046875,64757.85546875,-974.2620239257812,-63556.39453125,-43824.640625,66511.90625,-11943.453125
87231.671875,224647.53125,87282.96875,15644.08984375,151478.78125,184196.921875,109542.8125,-24945.828125
127523.46875,216975.375,-13286.357421875,13370.8056640625,179708.515625,199415.453125,35858.890625,-17667.8125
-60207.39453125,15639.39453125,160647.671875,5835.2578125,-37464.5859375,-49522.07421875,152450.96875,-3618.7109375
355554.1875,439911.78125,52363.6484375,25863.671875,358870.5625,425564.59375,39932.9453125,-52054.23828125
126831.453125,169200.8125,105872.640625,12618.4755859375,71210.1015625,160982.984375,114713.375,-20887.0546875
-291143.75,-455084.375,-299283.59375,-13053.87890625,-306872.03125,-427654.71875,-271127.4375,-20091.748046875
849982.125,1078187.0,-298384.71875,48273.5234375,878872.5625,1128471.5,-302306.4375,-59756.14453125
62525.1171875,98564.6484375,106426.546875,12861.484375,85855.078125,110327.5703125,123041.96875,-17430.888671875
214566.765625,294717.25,72366.0,19429.69140625,205403.140625,257814.5,97119.6640625,-33061.69140625
520519.0625,628941.75,-83975.828125,31467.353515625,504476.34375,654317.0,-76449.6796875,-49518.78515625
782511.125,1054634.875,-232447.46875,54004.31640625,781446.6875,1027475.8125,-226602.046875,-70791.8046875
-26783.923828125,-78019.2734375,146529.859375,2149.428955078125,-14686.4716796875,-39586.6875,139615.921875,-5622.55078125
615502.9375,773385.125,-25170.76171875,38098.82421875,543005.0,738197.125,-42701.3125,-65987.6171875
335674.8125,452174.75,-24482.275390625,21785.828125,374487.21875,455363.875,-9361.3603515625,-25853.978515625
251984.953125,356283.3125,88350.2109375,14830.712890625,175091.1875,279606.1875,71897.40625,-27133.9921875
-34957.890625,-62716.1796875,137293.734375,2900.093994140625,-9908.5283203125,-22840.009765625,157610.984375,-6279.43212890625
265958.03125,290987.1875,52348.140625,14428.7841796875,221587.1875,293086.625,52741.546875,-21204.259765625
-14789.8837890625,16574.208984375,120895.125,6161.90478515625,48072.73046875,53642.18359375,104205.3359375,-3481.14306640625
484764.90625,596635.375,-216101.265625,28503.998046875,523093.71875,623813.6875,-205646.984375,-29967.998046875
326792.375,416249.0625,-36317.02734375,22499.57421875,300392.71875,437393.15625,-77405.875,-24296.232421875
-51416.984375,-133463.40625,149127.859375,-1019.0349731445312,-45965.26171875,-81775.3671875,153147.578125,-5186.56494140625
188789.15625,330783.1875,-132062.34375,18454.654296875,238424.859375,309909.125,-182071.484375,-13897.6708984375
50031.328125,-65443.62890625,21005.873046875,6831.87109375,47019.36328125,77820.6640625,23631.701171875,-8069.01416015625
249501.65625,364827.90625,49272.6640625,16239.9560546875,284140.84375,313368.1875,32049.435546875,-23910.224609375
223357.359375,411864.625,71990.109375,18789.126953125,279550.53125,370730.375,73925.3359375,-41524.12890625
203184.671875,406973.90625,65036.765625,16614.005859375,271158.125,362470.84375,55856.12109375,-27103.126953125
144154.421875,165636.328125,123390.5234375,10197.1025390625,130943.5625,182565.015625,136987.640625,-25828.490234375
141703.859375,266845.34375,-43403.953125,11302.16015625,139265.765625,183059.609375,-23680.6953125,-9395.716796875
-170942.171875,-177547.796875,26413.9921875,-8271.7900390625,-207396.546875,-247845.734375,20276.322265625,-9740.4970703125
