Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
55664.914,70599.11,143262.84,8333.989,55310.58,69811.234,143683.17,-16965.637
-8687.1875,-17244.328,56951.17,3037.8906,-9584.969,-18207.328,57044.062,-6660.0615
272800.5,358723.8,98532.26,16813.693,273177.22,359186.75,98586.52,-36458.33
76962.664,94344.04,87244.53,8211.123,76734.95,94150.23,87589.08,-10989.455
-79884.39,-108037.016,129178.25,-786.95215,-81078.42,-109290.22,129621.83,-5882.508
16507.39,17036.031,148082.31,5813.9243,15934.734,16419.953,148540.33,-10651.279
10822.547,10030.5,152617.11,5769.3325,10260.984,9392.422,153092.53,-11113.368
-285726.12,-367243.56,-305166.66,-12676.8955,-287466.53,-371192.7,-305999.88,-16951.398
499844.5,644936.2,-156730.7,33418.297,501262.72,646451.75,-157499.97,-38332.902
783749.3,1.0333556e+06,-48337.906,41408.035,786168.25,1.03581144e+06,-48913.594,-78763.59
107475.39,134857.25,106712.734,8986.997,107223.484,134730.38,106995.01,-13788.928
236828.6,303621.75,41620.348,18748.82,237195.44,304554.2,41899.25,-25009.266
-7069.7344,-15188.453,56120.508,3104.0938,-7937.6094,-16157.281,56196.633,-6653.95
621793.25,811391.4,-91526.375,37161.312,623731.9,813201.6,-92083.3,-54816.848
337345.0,430971.47,-43802.477,20209.078,337463.94,431886.6,-43802.125,-23386.213
483700.38,637766.7,13819.0205,33204.58,485028.38,639157.94,13782.494,-60528.496
193034.55,243666.4,-4929.789,12806.8125,193019.77,243632.64,-4961.2305,-14738.195
196249.72,252371.34,41994.082,17105.025,196764.22,253408.88,42311.82,-23934.83
174691.98,227045.45,103489.375,14357.966,174887.28,226879.6,103778.86,-26099.049
168534.03,218417.84,95942.16,15349.295,168815.52,218358.33,96283.75,-25852.602
437745.25,560368.06,-173658.16,26931.06,438568.03,561140.5,-174371.05,-28044.6
133388.73,164982.88,-103800.09,9828.795,133185.88,164347.39,-104157.625,-11850.267
165129.94,210400.75,69559.82,17236.021,165493.08,211643.62,69776.03,-23438.271
10080.359,9342.766,154404.92,6036.312,9531.391,8777.844,154883.0,-11883.943
19505.11,15713.766,-596386.44,4662.796,16452.5,14351.297,-598843.25,-16198.523
-35638.58,-52076.67,133862.89,1700.3125,-36624.547,-53138.062,134261.77,-5322.287
33262.33,37012.797,93722.05,5639.58,32686.297,36515.42,94019.82,-7987.9053
-24467.11,-37852.438,153920.3,2883.5781,-25201.031,-38351.42,154376.03,-5727.08
5230.875,1003.1719,139571.33,5309.3633,4752.625,758.7969,139977.75,-8315.965
-111940.234,-147687.95,-13104.893,-2608.378,-112973.47,-149878.78,-13172.021,-9045.407
-103045.58,-136983.98,90358.12,-2216.0771,-104434.84,-138243.78,90633.23,-7134.869
-4340.1562,-11443.781,148365.9,3998.212,-5124.7188,-12043.719,148804.67,-7123.787
1616.1094,-3375.6875,146534.78,5030.8013,1059.8281,-3756.4531,146974.14,-8450.093
-36175.406,-53045.484,164707.22,1944.6943,-37124.39,-53730.438,165247.53,-4883.5234
365625.44,472539.97,18707.596,21046.121,365952.97,473960.75,18709.56,-31390.885
-75326.36,-101433.8,-54692.61,-645.1826,-76187.34,-103438.47,-54894.008,-9236.118
479668.06,621814.06,-19119.783,26609.266,480210.25,623559.06,-19239.717,-39357.42
-67233.03,-91477.14,129993.47,-854.0332,-68017.22,-92629.19,130406.016,-5785.342
-54193.97,-75163.234,74706.5,196.49121,-55433.297,-76329.97,74896.65,-6381.1406
369168.0,482016.56,-5100.158,27727.945,370263.56,483915.25,-5086.455,-42935.84
449553.3,586680.2,-20132.166,29351.918,450784.78,588422.8,-20266.451,-45764.39
315234.5,399493.34,-234338.89,20487.463,315833.03,399520.9,-235248.39,-19883.002
-109558.45,-145073.73,-11570.529,-3572.0205,-111137.31,-146819.19,-11733.693,-8280.592
1.2395932e+06,1.6244111e+06,-266994.03,64134.945,1.2439108e+06,1.6287614e+06,-268085.94,-99073.95
-85785.5,-114592.14,110553.45,-2004.8477,-86598.59,-115979.28,110899.62,-6577.708
-47212.438,-67015.58,163351.31,865.53906,-48134.594,-67814.03,163901.39,-4588.295
-188302.39,-244463.7,-163894.97,-6684.077,-189598.47,-247391.88,-164354.78,-12800.902
62364.78,78380.78,132136.9,9634.141,62170.54,77907.625,132562.97,-16837.225
1.3010379e+06,1.7046215e+06,-490804.8,89170.74,1.3058619e+06,1.7107496e+06,-492799.34,-120893.41
