Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
91316.375,116708.29,137865.25,8137.5073,90995.414,116222.72,138224.52,-17065.652
-21069.453,-33472.797,143168.77,2963.8828,-21838.734,-34164.266,143582.98,-5738.4824
-186784.61,-242589.92,-60666.96,-6434.468,-188274.53,-244948.06,-60900.133,-11426.271
-50554.844,-71142.7,158855.88,614.01465,-51503.75,-72037.44,159395.5,-4756.2617
-9379.703,-18353.89,126604.445,3545.5889,-10124.516,-19165.312,126949.88,-6198.491
364416.25,476790.12,61106.6,20942.41,364973.22,477949.38,61083.97,-39878.28
-35172.86,-51675.17,167589.58,2145.33,-36068.86,-52275.25,168133.45,-5095.8164
-24679.0,-38154.484,149533.23,2667.289,-25540.516,-38877.688,149981.33,-5513.043
497392.06,655196.2,-24110.537,35281.74,498961.25,657533.4,-24202.74,-61311.15
540540.6,710502.7,-45844.703,36948.777,542305.5,712795.4,-46060.594,-61619.332
914162.3,1.1971952e+06,-146850.45,48779.723,917213.0,1.2002076e+06,-147414.83,-76870.31
-170446.92,-222438.11,-350016.72,-8057.6064,-172544.0,-225598.19,-351306.0,-13808.647
-29662.078,-44171.406,108453.96,2084.1387,-30405.031,-45370.844,108742.3,-5728.9434
-41709.188,-60150.047,165851.69,1437.0,-42629.047,-60850.156,166399.03,-4587.541
-159903.86,-208222.02,-18604.475,-5254.1553,-161104.19,-210586.28,-18666.389,-10226.805
-28480.125,-43043.36,158517.9,2527.8135,-29348.89,-43688.594,159009.81,-5406.826
-5638.3438,-13306.422,144060.53,3934.8584,-6410.2656,-13921.016,144477.45,-6812.7295
137175.44,172658.22,52698.33,11556.124,137261.48,172769.28,52935.32,-14471.918
1.1043065e+06,1.4608388e+06,-118947.19,58882.09,1.1070179e+06,1.4654565e+06,-119542.125,-117545.12
224772.97,293632.06,92979.45,15376.762,225211.34,294036.66,93282.16,-29785.586
141280.44,184085.8,124434.875,11729.872,141247.27,183648.3,124714.03,-24302.035
-343983.0,-440849.38,-353486.56,-16871.977,-346518.4,-445267.2,-354468.12,-18983.62
43897.18,52399.203,133586.88,6984.8286,43433.83,51919.47,133989.25,-11577.278
-30795.766,-46055.58,154515.56,2280.87,-31625.828,-46726.875,154986.48,-5212.047
198475.1,249548.81,-60767.617,13514.347,198405.28,249452.06,-60977.15,-14448.955
42738.14,49160.406,7529.758,6479.11,42710.133,48081.688,7573.911,-8810.48
7612.3125,3532.0938,83014.766,3831.209,6805.7812,2697.9688,83160.0,-6577.1104
-23280.922,-36335.28,155088.64,2639.7578,-24230.906,-37036.64,155572.69,-5539.717
212623.81,269450.75,6477.5234,13752.174,212650.5,269454.88,6590.6367,-16227.8
301991.94,389958.84,23769.23,23872.795,302580.38,391578.06,23918.623,-33368.438
44903.414,53780.844,129212.08,7871.8525,44604.0,53417.594,129630.51,-12325.448
110649.44,136968.56,12082.607,8460.113,110444.94,136196.53,12095.153,-10636.4375
402274.0,516345.56,-64481.438,23313.092,402571.3,517623.6,-64699.39,-28174.41
19283.672,18316.797,91289.305,6418.8267,19142.562,18301.266,91469.125,-8239.493
215818.78,272816.78,-19926.799,15378.787,216033.42,273067.8,-19849.291,-16659.914
2741.4062,-2802.6719,133546.38,5323.588,2318.25,-2755.0781,133894.14,-7861.5537
42484.42,49020.844,103164.77,6202.578,41982.656,48427.844,103438.34,-8718.841
-37840.25,-53805.67,24674.355,1648.6982,-38211.33,-55428.375,24707.955,-7363.7617
121017.055,153411.84,88938.47,11012.626,121163.734,153501.52,89409.22,-16119.805
169566.98,213026.02,-9292.209,11900.016,169599.62,212622.98,-9222.404,-13430.246
