Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
62561.18359375,-18732.3125,107938.0,10647.7099609375,41785.5859375,57392.75390625,122817.6171875,-13382.86328125
72014.0078125,67180.515625,104600.2578125,10061.654296875,117138.421875,81823.4453125,124452.640625,-13267.076171875
-38700.41796875,-61384.984375,134654.140625,1155.9820556640625,-53111.0,-33356.6171875,129370.34375,-10037.6240234375
35085.12890625,56633.42578125,77798.984375,8959.4140625,38508.74609375,45805.55078125,91362.0390625,-6884.64013671875
596354.4375,790840.75,-40956.67578125,39356.96484375,650676.3125,803000.1875,-66254.5390625,-60225.7265625
36426.59765625,35729.73046875,62949.40625,3850.635986328125,51421.28125,44318.30078125,73924.1875,-4272.2509765625
-131835.609375,-133316.359375,173753.234375,4223.90283203125,-86713.703125,-99438.734375,152619.984375,-11450.376953125
271554.03125,344178.0,103492.0234375,15820.2080078125,198391.296875,260057.03125,99547.9296875,-33993.29296875
-130827.125,-129869.34375,36488.71875,-2514.826904296875,-124773.2421875,-185170.953125,34181.62109375,-9611.5908203125
1784629.5,2340914.5,-381889.34375,101743.8515625,1795029.25,2423342.0,-377337.53125,-190673.109375
358925.40625,443526.0625,95695.703125,18282.328125,326609.53125,448405.78125,63250.3984375,-47726.73828125
72154.3828125,120456.21875,14554.7021484375,6988.0361328125,88706.734375,165529.234375,-4507.0869140625,-13596.2822265625
-53874.16796875,-35982.2734375,197263.6875,4341.2939453125,-16503.529296875,-42147.6171875,163486.953125,-4498.14892578125
130214.078125,195459.4375,73728.171875,14664.01953125,132228.84375,177547.734375,83572.8203125,-23459.720703125
244606.125,311832.53125,116216.5703125,14303.39453125,181010.109375,302020.28125,101198.890625,-25975.02734375
708021.4375,934048.1875,-269401.4375,49583.5703125,714266.3125,938659.875,-240824.421875,-62749.734375
144767.265625,193270.484375,-3960.44189453125,11745.1201171875,157526.03125,210000.984375,-40770.3359375,-12824.0732421875
46397.71484375,93721.828125,133795.109375,12725.4482421875,65399.40234375,83392.328125,122806.4921875,-18718.4375
-113356.8828125,-167838.0,75932.1015625,-1331.8609619140625,-89339.2109375,-122807.3203125,66264.3515625,-1366.887939453125
10025.154296875,-21749.517578125,-87219.875,1459.27001953125,3561.14501953125,-37321.43359375,-63202.28125,-4738.31005859375
182948.4375,226187.203125,112764.890625,15295.08984375,151670.96875,237982.46875,91676.328125,-27175.10546875
120444.9296875,209960.90625,103977.28125,8392.490234375,116653.3046875,130345.8984375,100099.7734375,-12886.4921875
-100653.9296875,-191361.6875,29777.845703125,-655.1939697265625,-90984.546875,-141518.75,66340.078125,-2145.79296875
-39586.83984375,-897.489990234375,-16284.3212890625,1907.10400390625,-16742.86328125,-54574.05078125,-5310.9951171875,-4847.42919921875
3362.48193359375,-13224.0537109375,-178458.84375,7936.89697265625,50343.05859375,34337.2421875,-182039.5625,-6741.6728515625
290924.5,343628.15625,10578.021484375,21938.296875,312036.03125,395359.90625,3639.714111328125,-38183.7890625
-22121.94140625,-47034.1015625,144590.953125,-1222.1409912109375,-29954.921875,-10892.419921875,154688.5625,-8609.736328125
60684.8828125,12768.2890625,-12670.861328125,2749.68701171875,-12862.1865234375,-12057.896484375,-7616.92578125,-7914.52294921875
50488.515625,-17633.541015625,139912.328125,7893.4658203125,5583.4521484375,7320.77783203125,149824.5,-8564.19140625
367459.125,370720.34375,53664.8984375,24732.81640625,351036.46875,474139.84375,65789.5703125,-39342.7734375
-26670.74609375,-90317.953125,116748.0078125,4441.0498046875,-41334.45703125,-55269.56640625,106151.03125,-11759.125
141753.0,129494.453125,117316.0078125,9200.7724609375,99367.625,117840.0234375,123122.2734375,-13330.2470703125
-139697.46875,-205790.546875,-36032.46484375,-4565.2841796875,-169803.6875,-239613.171875,-27630.94921875,-11638.373046875
-92415.640625,-41384.734375,167072.640625,347.1910095214844,-55715.1484375,-117982.0703125,150118.578125,-5989.5458984375
200176.859375,168403.734375,45840.63671875,10269.341796875,163103.53125,203111.65625,52552.96484375,-11362.8310546875
242261.078125,320753.15625,-50461.77734375,13001.8427734375,196940.28125,249318.5625,-40264.9140625,-14542.2919921875
-91278.1640625,-48856.53515625,159510.359375,28.018999099731445,-60015.3359375,-84568.203125,139899.6875,-6570.7099609375
1344703.625,1825773.875,-411318.25,77273.40625,1325699.0,1763383.125,-399942.75,-101525.8671875
-9681.189453125,-18430.29296875,122070.2578125,4486.046875,-3892.697998046875,-18797.322265625,148811.234375,-14986.56640625
290096.1875,453348.625,-198403.765625,24464.365234375,326442.1875,404770.34375,-193536.09375,-18958.427734375
42455.65625,67148.0625,-44369.8046875,5478.0732421875,80315.5625,81932.1171875,-41639.32421875,-8177.14013671875
-80525.75,-33645.0546875,131301.296875,901.8670043945312,-28591.123046875,-81922.34375,136337.234375,-3360.81689453125
-19764.580078125,-43550.96484375,127352.8671875,7537.56591796875,-14716.544921875,10152.947265625,155086.984375,-8072.27197265625
-18923.341796875,-50774.4453125,156501.03125,1332.41796875,-36007.93359375,-83657.640625,154660.59375,-2921.001953125
-95126.8515625,-160711.0625,-91528.8515625,-4153.796875,-106371.25,-182964.53125,-104775.3046875,-9000.791015625
174854.90625,156196.828125,-228257.78125,13814.75390625,146673.015625,175889.59375,-227617.125,-8883.6416015625
-108665.6171875,-175375.390625,143894.203125,1608.5009765625,-89634.7578125,-88071.671875,132981.09375,-2933.7900390625
86439.40625,80642.7734375,36270.34375,8784.982421875,47726.8203125,49906.14453125,50756.1484375,-11316.8486328125
58362.453125,120994.796875,83119.734375,9838.4921875,53230.26171875,50642.20703125,80917.84375,-13884.6962890625
182531.078125,218943.3125,106059.390625,13524.205078125,238191.6875,257656.984375,97296.7421875,-32046.4296875
39259.91796875,99204.3125,52941.88671875,6267.546875,42255.125,64635.453125,71352.7578125,-9604.765625
642725.1875,817884.0,-115658.296875,42843.28125,637402.5,819155.375,-128634.0859375,-63606.015625
-114208.328125,-48144.83203125,156339.46875,4166.10595703125,-78323.9765625,-78516.609375,154251.5625,-5724.1630859375
50482.49609375,49758.6015625,125634.2578125,13937.1005859375,42397.05078125,46608.86328125,135192.53125,-13311.3720703125
-234738.609375,-391954.5625,-99775.484375,-11155.4580078125,-265406.8125,-347779.71875,-121572.5546875,-20898.42578125
33744.49609375,75567.296875,126708.75,5957.32177734375,54679.0546875,52346.125,131293.46875,-8986.48828125
1284959.0,1742195.0,-270640.3125,84001.5,1278943.75,1744229.875,-304768.875,-153677.03125
-61901.65234375,-54134.46875,89768.265625,3881.85791015625,-8062.1650390625,-19677.6328125,82870.828125,-5274.76220703125
-23859.408203125,-2860.14404296875,112229.8828125,3932.160888671875,-12857.0927734375,-18305.11328125,132280.5625,-1143.574951171875
173209.625,294924.34375,-68475.3203125,9335.072265625,167368.953125,232580.78125,-85081.796875,-8268.5927734375
39111.73046875,95163.0546875,143043.1875,7730.287109375,20911.369140625,30958.005859375,164773.65625,-12451.2470703125
16410.44921875,-79300.625,152361.59375,3424.364990234375,-19713.712890625,-60631.140625,166436.4375,-6417.26708984375
336424.75,374378.71875,112383.375,18027.33984375,309875.25,359749.34375,82004.828125,-46590.8125
-254466.359375,-421999.75,-86525.3671875,-10123.859375,-299564.625,-369344.6875,-81173.0703125,-19260.794921875
100884.75,76909.2578125,128909.7734375,2351.02294921875,49024.60546875,43451.6328125,118020.953125,-9733.2861328125
266881.40625,316608.3125,3778.80908203125,21224.06640625,311228.21875,392149.5,-27316.31640625,-30348.880859375
78916.203125,46894.2265625,92560.5625,4766.6611328125,30827.701171875,35323.640625,75476.96875,-9916.35546875
8779.611328125,76660.09375,156497.828125,9189.5166015625,16357.015625,-2999.87890625,137114.3125,-10724.9013671875
640.2839965820312,-84840.171875,53999.44140625,892.1129760742188,-1278.2650146484375,299.8940124511719,43870.41015625,-3537.947998046875
-67875.8671875,-108122.6640625,137974.015625,-26.711000442504883,-46653.3125,-62506.890625,139394.828125,-5781.89794921875
288484.28125,248769.4375,18272.98828125,14855.2587890625,238373.71875,309172.65625,43532.4765625,-14513.580078125
14421.5283203125,72802.4375,32838.140625,8132.8388671875,2093.95703125,27019.2109375,9760.3466796875,-11561.8583984375
28671.052734375,14376.6923828125,124017.6015625,8706.947265625,63457.62109375,71002.453125,135771.78125,-7750.3681640625
-21554.4375,-90236.65625,67484.265625,-1275.6199951171875,-47384.17578125,-19109.98828125,48471.69921875,-7857.74609375
-75670.296875,-22222.564453125,181109.53125,5036.85791015625,-68418.28125,-70661.703125,172828.5625,-8602.6396484375
-134013.890625,-184043.234375,-164546.0625,-2937.0810546875,-145507.71875,-169955.125,-132425.203125,-9951.7587890625
564799.375,738058.4375,-23641.005859375,37488.7734375,562537.0625,737567.5625,-5913.755859375,-64572.234375
150713.390625,227157.6875,129909.328125,10954.072265625,138886.40625,186684.140625,132954.796875,-18081.802734375
-57311.13671875,-15657.14453125,125316.78125,247.09500122070312,-71819.9140625,-72709.6875,144802.84375,-1406.1639404296875
-162633.0625,-186974.484375,-450850.21875,-7987.01318359375,-184643.5,-202708.34375,-459523.0,-15441.431640625
-206006.125,-281053.78125,-57167.8984375,-10932.9423828125,-227865.890625,-281999.46875,-80672.71875,-10763.521484375
-2558.095947265625,-19382.478515625,110918.703125,1124.376953125,-32086.888671875,-43146.375,134640.9375,-7815.32080078125
53921.99609375,169496.328125,109996.109375,6457.8359375,76859.625,89745.0234375,115847.796875,-15068.8017578125
94940.984375,185182.203125,81864.9765625,10484.8232421875,155416.0625,129870.203125,94898.5625,-14332.939453125
15226.2041015625,-88140.1484375,-176762.34375,1307.2860107421875,-85419.09375,-32487.5390625,-163534.328125,-15723.4033203125
961917.4375,1160398.625,-394363.5,62885.453125,974191.3125,1231519.75,-406400.0625,-75669.0546875
-97420.0078125,-71456.96875,159325.5625,430.12298583984375,-56883.64453125,-48840.03515625,154583.703125,-3426.384033203125
125849.96875,139520.71875,-37934.8359375,8716.48828125,130965.2109375,176427.9375,-20290.58984375,-13945.455078125
118948.5390625,154877.859375,97978.7890625,17495.064453125,138718.296875,177045.5625,102554.78125,-28959.609375
119088.1015625,75507.390625,114747.3515625,13654.439453125,121622.171875,131779.546875,121910.953125,-21554.986328125
212915.296875,251847.609375,-180959.84375,11540.552734375,234524.71875,278991.46875,-193657.78125,-17150.716796875
204181.703125,332139.15625,65083.37109375,16200.5029296875,188252.703125,269632.28125,75192.3515625,-27583.828125
259769.078125,291272.1875,-141099.375,19566.033203125,244314.234375,348653.46875,-138179.546875,-16212.86328125
599513.9375,810112.125,-161589.859375,32681.2734375,655587.6875,847144.8125,-157439.875,-39930.15625
129903.5,288518.875,-9927.908203125,16637.181640625,171230.40625,220723.90625,9066.255859375,-22528.912109375
-132782.84375,-70345.515625,144831.1875,-48.45500183105469,-45734.37890625,-47591.87109375,129017.7421875,-994.85400390625
-89125.921875,-128454.328125,-51363.23828125,-3879.299072265625,-37534.359375,-95901.1328125,-40884.4609375,-7308.87890625
49837.0078125,-12840.7197265625,137770.734375,4305.966796875,17583.29296875,33554.30078125,140967.0,-14060.8115234375
146229.640625,181965.578125,62813.75,12717.52734375,137743.65625,188447.453125,57967.31640625,-13287.41015625
140013.40625,121950.4765625,40410.51171875,7800.828125,83081.7734375,73132.4453125,45397.81640625,-8842.5029296875
-313077.375,-329911.84375,-229307.78125,-12014.0751953125,-264649.625,-327741.4375,-242046.65625,-18896.130859375
-12738.8115234375,-1181.2259521484375,177828.84375,7336.2080078125,-47004.1015625,-26245.4296875,160439.484375,-8372.7607421875
68934.234375,-17219.642578125,159137.46875,1543.2779541015625,38873.71484375,20158.5859375,116838.6796875,-7347.45703125
37742.69140625,-102081.6953125,93688.6484375,3081.29296875,-50556.42578125,-30080.79296875,112821.6953125,-7046.75390625
2856.35107421875,-73541.3046875,153948.296875,4781.3271484375,-5147.31591796875,23302.98046875,157776.0,-11090.4189453125
331263.9375,392553.25,56137.7109375,21936.67578125,311281.59375,343410.625,39356.2109375,-35543.19140625
112456.1640625,126196.1953125,153754.59375,9885.8359375,132445.046875,131330.25,117499.921875,-18415.677734375
1109577.625,1511725.125,-261723.765625,64967.7421875,1137496.375,1469423.625,-269404.59375,-90717.6640625
26240.3125,-48540.125,141062.453125,5974.02880859375,-19805.31640625,14432.2490234375,146456.25,-8130.2109375
-50893.71875,-19189.69140625,92151.84375,-1519.9200439453125,-65026.734375,-75499.0234375,90628.3828125,-3587.29296875
-20505.380859375,-111207.6953125,126530.90625,714.3170166015625,-26920.33984375,-73645.28125,120600.859375,-8435.2314453125
34379.0859375,-17296.6015625,142291.421875,4121.451171875,-20789.419921875,22756.5546875,155173.546875,-11856.513671875
-55591.484375,-5657.34716796875,171923.671875,2697.445068359375,-6115.240234375,-38113.81640625,167602.390625,-14142.6591796875
-94191.921875,26070.04296875,153424.71875,3999.906982421875,-3846.7099609375,-10347.8427734375,149848.609375,-4246.173828125
99883.6484375,94326.3671875,105210.71875,7217.40283203125,52819.890625,103789.53125,137450.953125,-13425.68359375
88706.1640625,53856.7265625,129983.0390625,7991.97705078125,124837.1796875,120847.078125,99180.2890625,-13404.0810546875
33283.09375,-102140.375,150357.15625,2181.781005859375,-2591.052978515625,-17571.5390625,148341.28125,-7895.6728515625
-69677.546875,62053.90234375,127592.9765625,4039.666015625,-32017.029296875,-51569.41796875,168619.203125,-2836.455078125
-54737.37890625,-102308.3515625,164581.0,-694.7109985351562,-13029.201171875,-51080.18359375,171085.453125,-3711.217041015625
-45601.84375,-48423.56640625,74347.96875,2012.31494140625,-43796.53125,-81813.21875,74254.0,-3457.806884765625
129906.5703125,157327.3125,64394.42578125,12017.4296875,144469.171875,133391.59375,42129.17578125,-9023.5771484375
295622.71875,385013.84375,76325.1171875,14105.681640625,278960.84375,373467.0625,60767.22265625,-30591.06640625
145592.25,219664.203125,-185864.546875,10646.3505859375,187958.328125,240633.953125,-176025.265625,-17218.337890625
1529186.75,1991115.875,-444316.03125,88121.453125,1541857.0,1995708.5,-445729.15625,-135360.25
121074.46875,24320.16796875,-16785.435546875,5825.01513671875,65392.06640625,78959.6796875,-10198.62890625,-12508.83984375
-90626.0,-79778.4453125,187457.71875,1483.2049560546875,-42320.06640625,-100306.953125,166156.078125,-1926.676025390625
110694.46875,145146.21875,103709.6484375,9071.267578125,113980.34375,149118.296875,102438.1953125,-14159.8154296875
39411.6484375,7481.56591796875,105462.4921875,5043.15380859375,49457.0078125,28094.484375,136442.40625,-9225.0302734375
-125014.6796875,-252829.28125,52923.22265625,-4332.22998046875,-160783.46875,-203945.859375,31765.716796875,-7654.35595703125
274085.03125,312658.84375,56758.77734375,19947.615234375,266134.5,365175.4375,45121.5625,-20298.43359375
-27891.37890625,45271.61328125,125321.7578125,6000.59521484375,-23995.642578125,-62957.56640625,144797.90625,-1641.7569580078125
11458.6826171875,132356.625,-48996.77734375,7726.6591796875,62253.27734375,66475.0078125,-55879.578125,-3936.27001953125
434313.4375,566472.8125,-22764.09375,24540.583984375,438099.46875,572625.6875,-23022.20703125,-35328.98046875
-18118.953125,-49745.21875,151051.671875,4046.214111328125,-28557.189453125,-57470.2578125,167012.203125,-6523.498046875
651456.1875,860622.1875,-468.9729919433594,36233.66796875,596351.625,817555.4375,4491.64501953125,-70527.828125
59217.90234375,151063.859375,8846.06640625,7614.28076171875,78103.984375,61907.1015625,-26457.763671875,-9714.6689453125
-28350.828125,-5932.56103515625,95173.5234375,5762.5732421875,-23173.455078125,-14957.8828125,123054.28125,-8387.5830078125
-64098.6171875,37995.1015625,128484.25,4066.8349609375,-12796.6767578125,-8539.580078125,147452.046875,-10098.6474609375
-75896.9296875,-128009.0078125,112144.5546875,3340.196044921875,-52873.3359375,-95495.2734375,115315.9765625,-9851.1982421875
7907.6298828125,-15880.9990234375,150863.34375,1422.16796875,-35931.0859375,-53623.734375,167588.15625,-8609.2890625
-61369.6328125,-102411.3125,139900.640625,-1118.56005859375,-13392.1416015625,-73656.9140625,165399.828125,-6540.8310546875
1323212.625,1719246.75,-643997.5625,92038.21875,1333833.25,1706333.125,-661380.6875,-99885.1484375
6532.3671875,40738.33984375,137102.015625,8829.6904296875,54441.109375,62422.8125,140489.296875,-8705.8681640625
