Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
90496.67395920295,138750.6903238622,137953.57375977974,8412.729617344696,94018.12619430298,122697.19283394275,137241.55916603855,-18164.8365013368
-37901.61002354802,-35350.629196423746,139972.43213124372,3106.220305821784,-21692.855984946815,-28714.103913057086,142516.18531963567,-5135.549657852085
-182358.32160825137,-248157.50453949947,-62173.522747803414,-6030.188757854077,-185555.55231084218,-242434.9349081138,-62321.737380672224,-10987.457610439911
-49411.304997723375,-77747.23129960547,159810.47685957243,471.41179260031197,-54344.39174175033,-67497.86920043957,159058.56065609356,-4671.349426354169
-5096.1279743035275,-43971.14743627593,124204.38795502397,3247.2664937436043,-13849.72791064123,-19821.542855696367,129655.70576196634,-6349.521411229279
375119.24819356634,478946.4490572361,64290.97594027708,21976.899159251247,368379.6732720013,477127.7256542167,58421.21783833029,-40014.969500734325
-35513.92864613993,-40737.62544159531,166289.82475302258,2303.475953071942,-34906.91329265216,-54044.13554175587,166305.46097836437,-5209.311564404194
-21871.314484053062,-38640.420071976034,150057.05093753958,2572.4672370652233,-26960.829734647596,-36781.51432892066,149075.46785382694,-5759.612856887735
494856.2881138706,663401.7859256265,-25529.579896616895,35387.55316557471,494764.01285727083,653769.8196706246,-29559.7851552947,-61577.364895574545
545517.0635917535,716767.3448694908,-48540.15240202449,36915.92625319809,548465.5606447468,723530.5434674541,-49670.91998574899,-61937.58430778487
879781.4133521396,1170844.6996020342,-133663.73212795926,48958.87733342465,896742.6515084049,1175809.486456329,-134657.39939283216,-77605.5283049804
-178059.3623874177,-226781.87785837014,-346231.1922017617,-8531.625537926131,-173861.49943683547,-225298.35314224675,-345432.0129079053,-13415.090204979342
-33822.015276352606,-37842.04382036449,108214.23718375147,1551.5624540480112,-28860.884324042778,-50612.321081250775,109849.8459835916,-5753.76357328411
-35288.516873819404,-70067.31593879458,169268.16905418754,1480.306272176182,-42989.07395804679,-60159.74701532511,164725.58304701082,-4641.937192727628
-157509.63190190258,-223336.6702707673,-27257.785439899955,-5064.338223552416,-166256.1882469851,-224821.08126993876,-23855.555307475865,-10688.908928998788
-26761.52465352837,-48429.574522917996,156493.11324885578,2461.5536394216692,-28064.491407984824,-41708.28848285519,159142.77436314253,-5689.188272674668
-7036.509258336317,-5049.167446968545,145025.38723472576,3850.7573743117073,-6072.976721441248,-14983.807569619412,144357.81677991003,-6643.8016873109555
126287.72844785437,176552.04630475104,53620.65873314105,10659.723672154905,132846.63015663996,173359.09942670353,57477.023347953436,-13540.05901932152
1097944.7376105038,1444821.3400619724,-120512.28475376798,58844.52137797569,1100841.248792993,1460303.6325507527,-121806.52394399999,-116764.93066563192
224390.3635663115,289700.133871864,95775.3139874685,15212.205362512037,221716.63535023096,291814.80050082156,93351.01996111312,-29501.466223569852
131617.98562792173,192588.43257173954,128340.04504913054,11688.669412460918,143990.40439717963,170684.14061723772,123684.58365466839,-23992.73930551255
-316391.97335008834,-415969.7458283031,-347101.37167317286,-15449.736728961088,-328235.9887985929,-416532.00550341635,-348377.5042221964,-17943.98947340543
52221.47529741976,53207.92328781301,138597.27308813445,6986.689427523818,45928.84083829715,53515.59640012616,135007.4518206962,-11957.45520582697
-28772.059135355867,-56403.872108025134,155785.8924838221,2559.7723508599024,-31270.657463091877,-47020.90537339722,154665.11000986575,-5578.953141584775
202786.48340457794,244161.63892896837,-55912.23050113949,13731.52955748787,195599.40920256654,247421.97954420667,-58756.49492551303,-14747.827619988007
36943.72486329426,50313.142894977515,8316.651727439126,6652.52660747786,48530.56888562095,46898.690416129706,7401.297820476092,-9107.25936261131
14098.4365208601,-1317.480310058927,76981.32876681158,3756.235202565889,6642.1958324031175,-845.9678357841958,81023.92551234495,-7053.152308312516
-14577.645547383347,-42360.03903233306,153137.92287398566,2550.37923760625,-17390.216432941696,-31075.31365131006,154968.10594898922,-5827.0103339811
220156.07142432855,256691.5683660575,5824.675274490739,14113.333377375235,216187.49377933235,273004.48806274775,5217.400126413562,-15761.697658099129
312485.21001536166,412996.58717435785,16401.763189144076,24615.163096746477,313624.3882527336,401430.0204336002,16956.367491155954,-35146.56917078107
37976.27925433796,70644.53768181596,125557.42166558401,7704.4427316040765,42554.97617905244,60362.1640507295,130005.51055154006,-12699.74300364606
112209.83394416781,148099.55758410186,8510.230438282137,9254.099971786954,116070.83267741017,140481.8252191621,9008.164805314102,-9702.83772806502
403222.70687192923,503135.06636930513,-64725.97255739988,23465.538849000026,403491.44400709996,514274.56326425617,-65955.58079228748,-27520.24687449664
731.8005544348968,33243.02981960144,99449.11511566349,6465.405143079274,15532.914078180147,15929.680998984597,96937.12045474007,-8490.592728374999
203678.7777116755,286066.61576297006,-20881.069784682582,14970.918548434549,213010.39110125357,266255.27372765384,-20138.88516222433,-15647.1655199168
-1729.5235384942848,-6102.664862998901,129358.33035979312,4961.490281881055,12378.103257209801,-4701.451998997385,132624.4355083445,-8361.353750200478
48891.237483184384,58846.992082183446,102103.35653348781,6294.502534094174,43399.92359980681,54125.08203891096,102563.59079928385,-9133.131790205154
-31338.25411151073,-36136.48072581084,27009.219309366497,1663.2558156470839,-34957.24852908246,-53885.72832125243,23705.36516254354,-7397.69661971373
126384.48951451514,155918.30052001492,89377.6926391742,11382.144708477435,124308.69493614379,159625.72822466295,87744.28372512414,-16130.320547694815
173173.89736486095,197352.95875427392,-10199.660906131683,11770.929094597792,171983.9073271135,217786.72668825687,-12028.602836087319,-13897.60283031084
179714.65745753702,227608.96058948178,97543.35112919053,14365.902471648436,178164.8230879242,228380.0144520154,95983.82671873306,-24250.751424373746
-202547.09347760992,-259104.6924568494,-113923.92968494225,-6927.4032057259665,-184836.99522784783,-256254.58481340634,-113505.1931648218,-12125.974602356984
6999.632264048592,6765.749944784782,61292.27563859533,4079.345392530244,10204.092256276626,9468.888319297143,60347.679468799026,-6676.552464495162
-8947.696246763506,-40143.42975314775,154578.17099891705,4425.972151304116,-4142.911469883216,-12552.613388032862,152953.85611990542,-8154.063909596202
