Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
224834.328125,297817.84375,112031.6796875,16913.75390625,231168.953125,317866.84375,86179.8125,-26698.830078125
58074.3359375,-36071.4140625,177538.203125,3574.5810546875,-50052.71875,-56588.2421875,150492.03125,-6148.97509765625
202381.0,306556.0,-36460.58984375,16088.72265625,247692.28125,243599.171875,-18438.708984375,-14705.0009765625
-57409.09765625,-34185.3125,-67941.0234375,1730.31298828125,-3267.490966796875,-30510.5703125,-52862.1484375,-4961.712890625
106886.3984375,101838.0703125,72823.8046875,6453.0751953125,88621.3046875,87980.8515625,78297.5703125,-18216.359375
-84189.65625,-82296.5546875,80146.7421875,-2168.242919921875,-107887.015625,-118367.5546875,104171.3203125,-7939.22216796875
38071.12109375,6322.33984375,61008.66015625,6076.27783203125,41959.3125,14501.296875,63417.9453125,-9500.568359375
-25107.033203125,-16627.83984375,149200.25,1141.45703125,-13199.2900390625,-63228.01953125,122964.484375,-8304.2412109375
-37151.9609375,30882.5546875,109935.0078125,2694.597900390625,-640.3510131835938,13404.2998046875,131801.28125,-7940.42578125
-7727.59716796875,-27525.66015625,140879.671875,6137.19677734375,-12670.794921875,-15230.01171875,133119.109375,-3000.637939453125
404058.875,542924.875,-129547.8125,19278.0234375,365527.625,490592.03125,-121670.9140625,-24774.548828125
-51196.6875,-19452.94140625,184998.0625,3401.4208984375,-68241.796875,-6416.55322265625,180168.984375,-1036.198974609375
187001.921875,162216.4375,88292.8203125,14391.078125,146853.265625,199587.765625,102127.6328125,-26189.34765625
-162986.296875,-46799.51171875,144828.125,-356.77301025390625,-56785.171875,-79402.2578125,147302.25,3412.301025390625
147623.75,120135.328125,121737.8671875,5248.81201171875,94015.765625,135149.53125,92347.9140625,-12874.5341796875
-38231.359375,-92581.40625,180640.203125,-2276.865966796875,-37588.85546875,-98217.8828125,165073.1875,-11389.9658203125
-132844.859375,-152819.640625,-187019.234375,-5378.4130859375,-170527.5,-190864.828125,-188721.09375,-11022.7890625
1965.18994140625,30702.390625,-110096.828125,5742.85205078125,8704.6552734375,16062.1748046875,-94122.0546875,-16470.517578125
87180.078125,66407.8828125,148906.65625,13000.0859375,81568.171875,53753.21875,132861.8125,-21961.55859375
425187.03125,515042.46875,27857.537109375,18178.869140625,386617.28125,531537.625,5514.60595703125,-36366.05859375
18062.97265625,-2819.568115234375,92771.875,1471.3189697265625,4144.455078125,-33977.48046875,84410.2890625,-10030.1904296875
18464.189453125,-81248.5703125,147102.34375,5348.30908203125,19864.58984375,-84674.125,148757.5625,-3667.407958984375
593423.125,623975.375,-292660.9375,32195.021484375,542693.375,668306.3125,-329868.375,-26579.462890625
102980.09375,45243.171875,68888.0703125,8549.3974609375,96562.6640625,84121.6171875,58500.44140625,-14259.326171875
36253.88671875,125074.0859375,96094.5546875,1087.843994140625,68514.859375,49568.78515625,116701.9921875,-4177.494140625
746996.625,1011064.5625,-41910.4140625,39022.62109375,772076.5,1053518.5,-30009.419921875,-76858.4375
-69113.7421875,-120884.4296875,148009.859375,-2525.202880859375,-32771.56640625,-75296.6171875,125561.6484375,-3852.655029296875
67293.359375,-24175.681640625,98929.0859375,3906.705078125,-17166.732421875,-29514.251953125,99562.9140625,-3410.383056640625
171834.0,277795.3125,63041.1328125,17141.333984375,198422.21875,263599.75,51462.85546875,-24197.646484375
240456.0625,197169.265625,-27398.8671875,14927.396484375,195321.15625,198143.5625,-54449.64453125,-10133.080078125
-105836.4375,-67641.3828125,52029.6484375,-2794.60693359375,-100338.484375,-154475.9375,38264.796875,-6023.85009765625
18055.931640625,36996.1796875,166679.046875,1794.083984375,-24980.755859375,-43766.921875,131027.0078125,-4772.64599609375
2691.798095703125,-50376.3515625,140780.328125,6527.0517578125,-6473.26806640625,-1947.6739501953125,140398.359375,-10154.0107421875
45382.8828125,85837.4921875,120507.9453125,9200.8837890625,42283.296875,59247.41015625,118052.6328125,-12419.2607421875
46785.94921875,128826.6875,-67671.34375,7375.703125,37005.578125,86391.1484375,-65631.0625,-10409.76953125
-91977.9296875,-192956.59375,-38744.53125,-5367.6748046875,-116884.484375,-159572.359375,-44364.00390625,-13819.8037109375
-38598.59765625,-106267.1640625,174863.953125,2631.51904296875,-5161.27685546875,-58472.3359375,159468.3125,-8673.6220703125
385741.25,515706.0625,32890.59765625,24015.58984375,346683.84375,502968.3125,12424.890625,-36088.75390625
-11646.0244140625,-82465.375,172478.796875,3847.910888671875,-7836.38818359375,13114.380859375,150883.4375,-5958.2587890625
515477.90625,723923.875,-45646.80859375,37551.3046875,532665.6875,650331.4375,-34461.73828125,-67571.6015625
471754.15625,691941.875,3391.074951171875,31020.6953125,514733.84375,710575.0,7463.06298828125,-55148.93359375
-734.6580200195312,4911.86376953125,141658.859375,4612.48291015625,-5819.65283203125,-44752.1015625,160479.734375,-17480.244140625
425994.21875,584074.8125,-240074.03125,23108.828125,427430.09375,598419.3125,-228169.3125,-27889.587890625
244188.015625,402322.84375,-14247.0107421875,14409.7255859375,301227.28125,348151.65625,-42677.6640625,-25606.091796875
-27774.4453125,-27303.84375,165105.96875,503.0090026855469,-36508.984375,-73981.265625,159468.8125,-6688.11376953125
5694.11181640625,32937.171875,155617.890625,4368.791015625,-25069.7734375,-81851.0546875,155454.640625,-6806.72705078125
225707.703125,242498.09375,73268.203125,18725.9609375,240023.609375,286615.84375,48413.97265625,-27801.81640625
-63636.47265625,-98164.484375,118213.3828125,-1315.635986328125,-48864.2109375,-88751.875,99597.7578125,-4204.53515625
199428.875,257030.109375,93697.6796875,10650.005859375,233908.265625,345078.21875,88852.7890625,-29327.44140625
8548.4462890625,81645.4765625,122071.0078125,8189.748046875,-132.67999267578125,18906.29296875,163567.671875,-14349.9609375
-39.459999084472656,-1412.4210205078125,9974.69921875,2313.406005859375,4461.35009765625,-36379.48828125,64445.83203125,-9191.4951171875
757400.9375,980086.5,-43654.58203125,38174.8203125,743784.625,926446.625,-61984.4296875,-62595.203125
494850.96875,586139.875,-305689.9375,37065.671875,516742.65625,652432.5,-311771.65625,-37474.04296875
55442.7109375,-3545.945068359375,160322.21875,4503.64404296875,-4246.61181640625,-10000.861328125,155409.96875,-10360.6533203125
42358.28515625,86221.140625,98757.6171875,5624.7470703125,-15753.6533203125,14254.3388671875,94936.828125,-9456.66015625
-189537.75,-258020.265625,-96936.9453125,-4777.06005859375,-143262.015625,-177127.765625,-81529.8046875,-9576.19140625
140760.390625,75332.71875,77776.2109375,8660.2119140625,135074.984375,160059.109375,86809.8671875,-21563.943359375
496020.96875,650865.25,-27033.623046875,29868.330078125,496583.65625,660610.6875,-52371.35546875,-43463.07421875
611324.0625,712058.5,-4903.50390625,40653.9921875,591973.875,779551.5,-6252.25390625,-73032.203125
709259.25,897082.375,-23477.578125,36635.40625,727961.3125,906724.3125,-24951.46875,-84468.4609375
138920.71875,296108.90625,64558.109375,15218.796875,229912.609375,248487.390625,54845.59765625,-17905.65234375
-65020.97265625,-18169.755859375,81038.5703125,4139.9599609375,-62456.6796875,-56793.39453125,82613.546875,-4978.953125
346601.90625,320907.1875,-11863.5068359375,17545.244140625,326995.78125,441125.15625,-3514.93505859375,-19943.029296875
608193.6875,833319.375,-231626.8125,37384.86328125,631971.25,760841.9375,-245000.0,-38153.3359375
261085.390625,409648.5625,43734.89453125,16419.92578125,333292.59375,468985.6875,78050.140625,-33072.66015625
-96767.46875,-154949.4375,143768.109375,1254.261962890625,-36323.015625,-80497.578125,119769.296875,-8632.998046875
-87379.875,-83572.3828125,122705.34375,2747.636962890625,-59581.0078125,-62543.3203125,155732.671875,-411.5790100097656
1058198.5,1468871.25,-110932.609375,49789.33984375,1043134.3125,1370610.125,-101606.3046875,-99488.65625
133385.03125,153060.296875,-220427.3125,14295.6728515625,160696.4375,204452.46875,-231166.234375,-15433.9365234375
8136.36181640625,-25468.58984375,163946.546875,934.9130249023438,-26014.37890625,-60458.84765625,144765.96875,-7656.044921875
685945.9375,847470.0625,-34041.26171875,35412.16796875,675583.4375,876394.8125,-38170.26953125,-62897.78125
-168212.09375,-270025.875,-4530.39013671875,-6469.50390625,-195278.859375,-237106.390625,-10861.3642578125,-14841.98828125
148768.90625,140537.328125,107809.0078125,11296.3662109375,155081.984375,185739.015625,86881.0703125,-14475.162109375
-50370.55859375,-43562.6640625,120198.15625,3187.093994140625,-40698.83984375,-83399.4765625,150729.65625,-1569.18798828125
181106.484375,285668.0625,-285443.59375,9937.853515625,215401.1875,238544.15625,-277189.21875,-16512.287109375
-135140.671875,-33190.9453125,143862.828125,309.04901123046875,-31774.044921875,-72779.7890625,165171.59375,1264.552978515625
9719.96875,-11819.6201171875,-118988.0625,5772.94091796875,56180.2421875,59587.32421875,-121542.8984375,-8518.97265625
231201.09375,278752.125,77198.6484375,20243.484375,187237.765625,221197.53125,87868.5703125,-29576.16015625
-96057.3828125,-64885.15625,138078.875,1489.052001953125,-33910.11328125,-55639.39453125,107963.0078125,-2787.27490234375
485529.0625,666686.5,-35752.58203125,35449.2109375,533246.0625,680621.6875,-19651.357421875,-52154.12109375
-303999.6875,-375644.03125,-150470.640625,-14986.7763671875,-314014.34375,-401032.0625,-164854.140625,-18924.78125
-41643.01953125,-43799.40625,144045.6875,3023.7119140625,-31615.21875,-14563.359375,155178.046875,-9148.865234375
106956.2265625,248535.484375,103070.34375,17136.4296875,172980.578125,221644.640625,102142.2109375,-29160.314453125
-36605.1328125,-100582.8203125,153336.1875,-2130.3291015625,-46455.42578125,-104806.796875,147441.875,-4099.990234375
33107.6328125,-4737.7568359375,104246.8203125,4584.22998046875,-635.0419921875,10496.1708984375,81330.140625,-9208.017578125
400365.875,527885.125,-35618.99609375,22230.65625,396781.40625,496150.84375,-28107.1953125,-36511.984375
144241.71875,86634.765625,-8936.54296875,9514.12890625,126465.5546875,170570.796875,-34068.1953125,-8965.41015625
4132.6982421875,68132.40625,127957.625,7620.1611328125,48061.8125,14898.6376953125,137646.46875,-14211.6376953125
732530.75,961320.25,-203356.296875,37725.45703125,708769.75,982533.9375,-219993.546875,-45519.8984375
83436.0078125,107144.71875,117421.734375,8694.4326171875,70901.390625,48163.87109375,100121.765625,-13341.7880859375
432262.09375,508422.96875,-113769.078125,25702.046875,400389.90625,527128.3125,-113020.71875,-25066.85546875
935019.6875,1280593.625,-234295.890625,65054.9140625,973930.5,1253235.125,-211543.578125,-108108.8359375
