Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
-42966.156,-66821.31,144919.55,3801.7683,-42957.86,-61407.28,145732.94,-6782.4473
-89520.734,-118268.06,60885.484,-2664.1018,-89290.25,-119160.54,59949.06,1692.3289
291580.12,384155.6,94969.36,16699.334,290308.25,389448.4,96816.75,-38073.742
86245.09,102702.01,87338.21,8685.375,83113.0,103681.52,85524.79,-8358.563
-61669.098,-81133.984,129456.11,285.2869,-64471.426,-86428.88,129743.086,-6780.9204
-55146.652,-78297.32,148864.03,2250.868,-59992.35,-77964.51,151084.53,-5758.466
-65356.355,-93395.87,152235.38,1731.4009,-63571.473,-88885.96,153855.19,-4228.052
-68281.17,-84545.37,-316519.56,-2601.9253,-70569.74,-85744.18,-314534.6,-25759.465
508206.78,654889.4,-160021.2,34044.496,510843.6,651724.75,-158432.11,-39039.14
774680.9,1.01709456e+06,-46718.34,41676.6,770917.6,1.015801e+06,-48607.562,-77772.24
105828.58,126381.33,107096.03,8749.346,104390.86,135595.16,106284.01,-13557.831
259894.45,330978.22,44327.555,19994.496,259829.25,335248.97,42117.46,-25819.65
-82669.914,-114410.55,57067.477,-2090.484,-82475.52,-110120.64,58378.566,813.1549
619629.7,808943.6,-92622.5,37175.703,620721.4,805031.3,-92990.87,-54920.918
335309.12,427800.1,-44650.7,20269.312,336488.38,427913.72,-45176.688,-23627.578
536051.25,703611.0,11953.565,35328.754,535848.94,716336.25,14935.967,-64806.426
195085.39,246689.64,-7011.3975,12686.838,196202.27,249347.92,-6306.2793,-14171.815
283665.84,368491.06,35171.594,24152.672,286250.25,366187.5,35317.33,-30451.217
158580.14,197312.38,104367.64,12924.242,157661.84,196975.67,104254.56,-24024.408
168675.5,216671.05,97237.42,15458.24,166108.44,216538.23,98125.68,-24891.89
444807.9,570944.6,-173427.94,27146.51,443007.12,568076.75,-178877.75,-30286.3
157433.0,191189.55,-105475.66,10931.522,150520.12,186104.9,-105297.59,-14210.695
263023.62,367224.0,66366.734,22734.031,270776.06,357671.44,65714.19,-29522.91
-34726.418,-52665.04,155675.33,3842.004,-38221.105,-52604.94,155569.16,-7463.664
244043.98,326079.88,-603285.94,20943.266,231228.33,301923.34,-600566.2,-34875.875
-264.81265,-5926.9805,132217.62,3159.4753,-10.326315,-5279.7124,132523.19,-7814.7803
5545.954,-7111.583,91098.32,4041.9133,2275.9006,-5534.7036,90858.36,-2394.525
-23860.777,-41244.09,154136.67,3201.5627,-24670.143,-37015.086,155286.53,-6296.456
13292.105,10201.14,138604.83,5607.4897,10097.455,7437.013,139473.33,-7889.3027
-106891.195,-135926.64,-15745.357,-2609.9375,-103701.73,-133695.12,-17915.705,-9579.451
-247129.3,-325248.03,94416.33,-9765.537,-247289.42,-324244.66,95405.61,-1754.3646
-17979.12,-29810.166,150050.61,3318.7268,-15709.542,-27773.633,149777.77,-8603.33
