Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
98656.47,127676.92,137691.92,7338.8457,100390.445,132895.0,138961.58,-16857.809
-13168.721,-17631.037,143399.83,3819.9873,-13541.341,-22446.605,144662.39,-7820.0176
-152037.22,-194695.75,-61788.168,-5252.327,-144194.86,-190820.17,-60635.33,-11835.202
49254.543,66124.79,157484.88,6068.3594,54117.43,62853.395,157257.77,-10022.979
8891.604,-3776.964,124400.57,4341.2227,5655.157,2786.9656,125884.69,-8075.213
380082.7,496560.6,61821.19,21468.732,381359.6,505341.62,60717.71,-40728.066
-37283.31,-62256.184,168952.12,1637.252,-43578.617,-65783.836,170845.67,-8215.96
-5245.588,-2216.482,150173.66,3903.251,159.10255,-8316.511,150077.9,-8966.555
601225.0,789857.6,-31028.912,42199.48,601268.7,793725.7,-32734.172,-73744.3
598923.0,778492.75,-51494.19,40030.33,599336.94,785851.3,-50508.58,-67531.2
907266.56,1.1771486e+06,-147279.0,51128.61,911026.94,1.1858308e+06,-149220.66,-76644.42
-47068.89,-52861.03,-349944.44,206.4241,-50690.555,-65478.08,-350417.38,-21423.805
-35827.324,-51247.09,109947.04,2071.9685,-37548.727,-54369.113,108729.82,-5198.2944
28584.81,26526.527,167003.39,4957.5786,23732.393,27912.67,167767.34,-11087.37
-145192.83,-188402.33,-17480.89,-4896.38,-140253.77,-185015.31,-17053.814,-11185.307
-17648.14,-27245.354,157993.55,3029.0505,-17285.11,-29478.492,158293.75,-9244.469
-9914.43,-20346.955,145166.31,3572.2808,-13406.494,-24569.326,145687.02,-8530.416
153214.94,188865.88,51397.72,12530.8,152297.4,185375.7,51897.46,-12458.166
1.0711076e+06,1.4223934e+06,-117096.21,59409.47,1.0749289e+06,1.4319464e+06,-117818.69,-117197.09
344058.47,455034.03,91196.88,20578.508,351831.8,453271.53,93311.34,-40893.215
103678.1,148584.19,124249.805,9590.836,105791.01,139418.25,125456.53,-19956.082
-51242.87,-77233.78,-360737.75,-2165.34,-58883.043,-65044.777,-362350.38,-29661.85
9309.325,10662.411,136875.73,5395.0283,8300.151,7289.62,136451.53,-9982.731
-11239.068,-20010.416,155823.8,3289.9895,-11768.061,-19496.404,155827.61,-7906.083
195706.86,250870.64,-60474.418,13472.75,199508.45,247965.42,-61470.49,-14816.671
-5625.3604,2785.2837,8181.515,4244.5527,1064.2786,-9040.067,10929.164,-4535.434
-43103.414,-65924.48,82765.83,1097.2365,-47908.633,-69177.64,84436.87,-2190.6636
-12144.833,-27472.602,156221.03,3483.816,-10845.087,-20881.484,154810.73,-8690.425
206070.4,267561.38,3580.2031,13402.149,201292.8,256842.52,3430.0405,-15488.932
378609.0,490319.6,19577.875,27769.936,383751.66,499823.5,20262.416,-38015.527
28872.375,34628.285,130089.85,6552.866,27954.305,35084.06,130367.41,-12105.969
118057.88,147333.72,11136.049,8420.852,114798.82,145249.16,9710.327,-10413.44
408833.4,519329.4,-64947.2,23181.979,403504.8,520481.0,-67493.2,-27946.363
-67391.24,-93941.54,89661.17,2011.8961,-65813.97,-96931.695,87855.484,3002.7432
216412.28,274320.7,-21155.756,15021.674,214269.56,262453.84,-21933.01,-14867.865
11671.017,0.005897522,130522.695,5603.225,13349.058,14070.314,132193.75,-3103.215
53282.164,54903.46,104737.02,6346.7534,44289.32,57024.98,104681.96,-10317.873
-129564.21,-172229.6,27357.969,-3436.0032,-129689.28,-181022.38,26088.537,-1020.42975
185513.72,233025.48,85809.97,15108.292,182968.72,232301.06,84468.85,-20201.973
178720.12,225384.88,-13086.718,12114.384,177227.17,219599.58,-13156.806,-13376.609
311935.12,403888.8,92748.516,21381.229,310690.88,406602.6,92241.055,-36737.77
-107932.81,-149606.86,-127990.9,-4465.9854,-117943.45,-145860.89,-125890.73,-14594.949
-53795.242,-74868.44,61056.996,-563.32153,-55840.855,-75956.195,59889.69,645.918
-53872.734,-71913.83,154841.72,2299.7786,-51250.348,-68279.59,155294.2,-6035.731
456057.06,582480.7,-64963.51,25674.434,456323.84,574348.6,-63383.13,-33154.285
947.0748,-2962.658,90403.51,4774.484,5912.0835,-761.86707,90920.02,-5510.3906
11746.235,10363.923,142146.55,4322.2983,14782.292,14048.905,141729.86,-8247.771
1.8219492e+06,2.393569e+06,-655893.1,118969.21,1.8078982e+06,2.3903835e+06,-656274.5,-203266.56
339277.44,433465.53,41672.82,19244.469,338520.47,441691.72,39339.418,-29272.969
